"TempMed","TempMax","TempMin","HR","Vel","R","Bo0d","DeltaT","DeltaT_menos1","DeltaT_mas1","M","M_menos1","M_mas1","Rad"
0.348771929824561,0.197798742138365,0.403197775460549,0.816664182441497,0.438155136268344,0,0.0655785428071398,0.209954433929197,0.325320950559956,0.217542638357118,0,0,0,0.0749309392265193
0.451228070175439,0.306603773584906,0.521376433785193,0.874795051423461,0.415094339622641,0,0.0704934680937618,0.212057483350859,0.163616498224529,0.0974591019839888,0,0,1,0.125690607734807
0.329122807017544,0.178930817610063,0.40563086548488,0.777910269786853,0.691823899371069,0.14792899408284,0.0861912869093502,0.186470382053978,0.125648729855231,0.244691959624086,1,1,0,0.0290055248618784
0.31859649122807,0.211949685534591,0.389641988182134,0.709196601579967,0.366876310272537,0,0.0917332365077345,0.239397125832457,0.145315487571702,0.361642882004873,0,1,1,0.323204419889503
0.250175438596491,0.185220125786164,0.24330900243309,0.78387241019526,0.452830188679245,0.00591715976331361,0.0974254983576789,0.357167893445496,0.186561048893745,0.296206056387052,1,0,0,0.173342541436464
0.304561403508772,0.191194968553459,0.315258950295447,0.682516023252348,0.50524109014675,0,0.10326534681192,0.291272344900105,0.278339251570609,0.0807518273581622,0,1,1,0.300759668508287
0.408421052631579,0.180817610062893,0.518943343760862,0.849455954687733,0.49895178197065,0.00295857988165681,0.109249985961636,0.0743077462320365,0.226987161977602,0.155238426731639,1,0,1,0.0189917127071823
0.370526315789474,0.193396226415094,0.430656934306569,0.901624683261291,0.29769392033543,0.014792899408284,0.128043683688948,0.177357167893446,0.274242010379678,0.308040375913679,1,0,1,0.134668508287293
0.284210526315789,0.214150943396226,0.328814737573862,0.786853480399463,0.234800838574423,0.00295857988165681,0.134578203911471,0.303189624956186,0.138213602840754,0.407587887225896,1,1,1,0.330110497237569
0.278245614035088,0.279245283018868,0.301355578727841,0.75704277835743,0.245283018867925,0.00295857988165681,0.14124256506742,0.403434980722047,0.23627424201038,0.474765053950574,1,1,0,0.388812154696133
0.277543859649123,0.302201257861635,0.259645464025026,0.800268296318378,0.0922431865828092,0,0.148033600956447,0.471083070452156,0.314394974050806,0.514096762965541,0,1,0,0.391574585635359
0.34140350877193,0.356603773584906,0.280500521376434,0.727232076315397,0.178197064989518,0,0.154948092870123,0.510690501226779,0.367112810707457,0.317438217890707,0,0,0,0.400207182320442
0.278245614035088,0.222641509433962,0.328814737573862,0.970189297957967,0.184486373165618,0,0.161982772379835,0.312653347353663,0.397978694345807,0.282283327532196,0,0,1,0.340469613259668
0.347017543859649,0.220440251572327,0.361487660757734,0.606498733045163,0.463312368972746,0.00295857988165681,0.169134324170919,0.277252015422362,0.243649276154056,0.407587887225896,1,0,0,0.407458563535912
0.245614035087719,0.201572327044025,0.21550225929788,0.584140706513638,0.381551362683438,0,0.176399388917213,0.403434980722047,0.216061185468451,0.414549251653324,0,1,0,0.419889502762431
0.271929824561404,0.233018867924528,0.24330900243309,0.543300044716053,0.484276729559748,0,0.18377456618994,0.410445145460918,0.314394974050806,0.48868778280543,0,0,0,0.428867403314917
0.279649122807018,0.302201257861635,0.245742092457421,0.780891339991057,0.127882599580713,0,0.191256417395016,0.485103399929898,0.319857962305381,0.407587887225896,0,0,0,0.408839779005525
0.28140350877193,0.260377358490566,0.280500521376434,0.651214786108213,0.293501048218029,0,0.198841468732761,0.403434980722047,0.378038787216607,0.400278454577097,0,0,0,0.425759668508287
0.206666666666667,0.167924528301887,0.185610010427529,0.65717692651662,0.218029350104822,0,0.206526214174073,0.396074307746232,0.314394974050806,0.512008353637313,0,0,0,0.444060773480663
0.234035087719298,0.254088050314465,0.169273548835593,0.588612311819943,0.146750524109015,0,0.214307118447131,0.508587451805117,0.308658836383502,0.361294813783502,0,0,0,0.441988950276243
0.24140350877193,0.182704402515723,0.240875912408759,0.536145476225965,0.333333333333333,0,0.222180620028925,0.356817385208552,0.396339797869435,0.479289940828402,0,0,0,0.463052486187845
0.220701754385965,0.207861635220126,0.150851581508516,0.743627962438515,0.285115303983228,0,0.23014313413581,0.475639677532422,0.27806610215788,0.243299686738601,0,0,0,0.400897790055249
0.305263157894737,0.161949685534591,0.335766423357664,0.59457445222835,0.626834381551363,0,0.238191055707613,0.237995092884683,0.370663753072931,0.308040375913679,0,0,1,0.24689226519337
0.28280701754386,0.222641509433962,0.338199513381995,0.672082277537636,0.312368972746331,0.00887573964497041,0.246320762379886,0.303189624956186,0.18546845124283,0.472328576400975,1,0,0,0.4375
0.300350877192982,0.295911949685535,0.255126868265554,0.806230436726785,0.079664570230608,0,0.254528617439023,0.468629512793551,0.23627424201038,0.470240167072746,0,1,0,0.341505524861878
0.354736842105263,0.375471698113208,0.345151199165798,0.773438664480548,0.215932914046122,0,0.262810972755334,0.466526463371889,0.365200764818356,0.502262443438914,0,0,0,0.450621546961326
0.366666666666667,0.377358490566038,0.315258950295447,0.728722611417499,0.121593291404612,0,0.271164171689082,0.498773221170698,0.363561868341983,0.214758092586147,0,0,0,0.463397790055249
0.318245614035088,0.180503144654088,0.384775808133472,0.952302876732747,0.0419287211740042,0,0.279584551964964,0.20925341745531,0.388691614313029,0.110685694396102,0,0,1,0.0845994475138121
0.386315789473684,0.20377358490566,0.51442474800139,0.865851840810851,0.10482180293501,0.00591715976331361,0.28806844851058,0.104451454609183,0.163070199399071,0.187260703097807,1,0,1,0.160911602209945
0.410526315789474,0.262264150943396,0.502606882168926,0.926963779997019,0.280922431865828,0.600591715976331,0.296612196254723,0.181563266736768,0.0813985249931713,0.154890358510268,1,1,1,0.200621546961326
0.370175438596491,0.168238993710692,0.431004518595759,0.949321806528544,0.433962264150943,0.215976331360947,0.305212132881473,0.148966000701016,0.141491395793499,0.377305951966585,1,1,0,0.0835635359116022
0.310526315789474,0.254088050314465,0.303788668752172,0.836041138768818,0.161425576519916,0,0.313864601536501,0.372940764107956,0.116088500409724,0.247824573616429,0,1,1,0.498273480662983
0.347719298245614,0.243396226415094,0.340632603406326,0.675063347741839,0.513626834381551,0.0207100591715976,0.340100768418153,0.323869610935857,0.167167440590003,0.340062652279847,1,1,0,0.36878453038674
0.225614035087719,0.161635220125786,0.238790406673618,0.673572812639738,0.228511530398323,0,0.348926997626331,0.335436382754995,0.252390057361377,0.312217194570136,0,1,0,0.523480662983425
0.216140350877193,0.142767295597484,0.245742092457421,0.619913548964078,0.29979035639413,0,0.357787647460678,0.307395723799509,0.261403987981426,0.291681169509224,0,0,0,0.560082872928177
0.240350877192982,0.159748427672956,0.285019117135905,0.467729915039499,0.668763102725367,0,0.366679147574858,0.286715737819839,0.239552034963125,0.36581970066133,0,0,1,0.574585635359116
0.244561403508772,0.184905660377359,0.238790406673618,0.640781040393501,0.278825995807128,0.153846153846154,0.37559795042258,0.361373992288819,0.223436219612128,0.175774451792551,1,0,1,0.487914364640884
0.187017543859649,0.0738993710691824,0.305874174487313,0.853927559994038,0.343815513626834,0.298816568047337,0.38454053347418,0.169996494917631,0.281617044523354,0.435085276714236,1,1,0,0.292472375690608
0.232280701754386,0.19937106918239,0.185610010427529,0.731703681621702,0.153039832285115,0,0.393503401361989,0.431125131440589,0.13247746517345,0.384267316394013,0,1,0,0.554903314917127
0.311929824561404,0.260377358490566,0.303788668752172,0.713817260396482,0.331236897274633,0,0.402483087952924,0.379950928846828,0.335973777656378,0.231813435433345,0,0,1,0.25517955801105
0.379649122807018,0.275157232704403,0.472367049009385,0.78387241019526,0.356394129979036,0.0325443786982249,0.411476158347071,0.226428321065545,0.296093963397979,0.0901496693351897,1,0,1,0.202693370165746
0.496842105263158,0.30440251572327,0.62078554049357,0.904605753465494,0.70440251572327,0.192307692307692,0.438501831701406,0.109358569926393,0.087407812073204,0.0577793247476505,1,1,1,0.369475138121547
0.535789473684211,0.316981132075472,0.692387904066736,0.952302876732747,1.07756813417191,0.42603550295858,0.447514778680888,0.0511742025937609,0.085222616771374,0.0901496693351897,1,1,1,0.0863259668508287
0.508070175438597,0.302201257861635,0.643726103580118,0.915039499180206,0.79664570230608,0.0621301775147929,0.456524468092331,0.0837714686295128,0.0398798142583993,0.143404107205012,1,1,1,0.37189226519337
0.486315789473684,0.310691823899371,0.599930483142162,0.807720971828886,0.681341719077568,0.186390532544379,0.465527690130604,0.137399228881879,0.0652827096421743,0.203967977723634,1,1,1,0.429558011049724
0.416842105263158,0.277358490566038,0.502606882168926,0.79281562080787,0.572327044025157,0.091715976331361,0.474521278062912,0.19838766211006,0.107074569789675,0.21545422902889,1,1,1,0.465124309392265
0.403508771929825,0.260377358490566,0.472367049009385,0.755552243255329,0.566037735849056,0.0443786982248521,0.483502109606713,0.209954433929197,0.15460256760448,0.132265924121128,1,1,1,0.43542817679558
0.268421052631579,0.201572327044025,0.287452207160236,0.503353703979729,0.291404612159329,0,0.510337536566055,0.330879775674728,0.199672220704726,0.421510616080752,0,0,1,0.667817679558011
0.34140350877193,0.30440251572327,0.315258950295447,0.56774482039052,0.238993710691824,0.00295857988165681,0.519237052553545,0.41745531019979,0.257853045615952,0.226940480334146,1,0,0,0.632941988950276
0.383859649122807,0.268867924528302,0.470281543274244,0.739156357132211,0.178197064989518,0,0.528108910214352,0.221521205748335,0.325320950559956,0.315001740341107,0,1,1,0.225483425414365
0.44421052631579,0.377672955974843,0.502606882168926,0.879266656729766,0.285115303983228,0.248520710059172,0.536950278505848,0.310199789695058,0.172630428844578,0.386703793943613,1,0,0,0.321823204419889
0.374035087719298,0.310691823899371,0.356969064998262,0.609479803249366,0.205450733752621,0,0.54575837828955,0.382404486505433,0.241737230264955,0.321963104768535,0,1,1,0.699240331491713
0.381754385964912,0.30440251572327,0.414668057003823,0.928454315099121,0.536687631027254,0.485207100591716,0.554530483088361,0.317209954433929,0.29800600928708,0.340410720501218,1,0,0,0.146408839779006
0.374035087719298,0.29811320754717,0.389294403892944,0.733194216723804,0.360587002096436,0,0.5632639197688,0.335786890991938,0.24720021851953,0.42116254785938,0,1,0,0.542817679558011
0.411578947368421,0.379559748427673,0.398679179701077,0.736175286928007,0.215932914046122,0,0.571956069149252,0.417104801962846,0.261677137394155,0.206056387051862,0,0,1,0.641229281767956
0.408070175438597,0.264779874213837,0.48661800486618,0.867342375912953,0.438155136268344,0.0710059171597633,0.580604366535112,0.200490711531721,0.325047801147228,0.143404107205012,1,0,1,0.305593922651934
0.343157894736842,0.138993710691824,0.410149461244352,0.935906990609629,0.327044025157233,0.198224852071006,0.589206302181768,0.137399228881879,0.156241464080852,0.342847198050818,1,1,1,0.117058011049724
0.35859649122807,0.306603773584906,0.396246089676747,0.840512744075123,0.360587002096436,0.127218934911243,0.597759421686617,0.338240448650543,0.107074569789675,0.30316742081448,1,1,1,0.523480662983425
0.40140350877193,0.295911949685535,0.424052832811957,0.876285586525563,0.40251572327044,0.00295857988165681,0.606261326311039,0.298282509638977,0.263589183283256,0.0831883049077619,1,1,1,0.385704419889503
0.485964912280702,0.281446540880503,0.627737226277372,0.919511104486511,0.735849056603773,0.0325443786982249,0.614709673233642,0.0767613038906414,0.232450150232177,0.129481378350157,1,1,1,0.207872928176796
0.499298245614035,0.314779874213837,0.618352450469239,0.886719332240274,0.555555555555555,0.0769230769230769,0.623102175735909,0.123378899404136,0.059819721387599,0.203619909502262,1,1,1,0.375
0.491929824561403,0.327358490566038,0.558220368439347,0.825607393054106,0.364779874213836,0.180473372781065,0.63143660332155,0.198037153873116,0.0961485932805245,0.0393317090149669,1,1,1,0.459254143646409
0.439649122807018,0.333647798742138,0.474800139033716,0.754061708153227,0.230607966457023,0.014792899408284,0.672163487235203,0.289169295478444,0.165255394700901,0.249912982944657,1,1,1,0.656077348066298
0.388070175438597,0.260377358490566,0.437956204379562,0.901624683261291,0.350104821802935,0.411242603550296,0.680105772287658,0.244654749386611,0.225348265501229,0.180647406891751,1,1,1,0.229281767955801
0.407368421052632,0.268867924528302,0.516510253736531,0.888209867342376,0.362683438155136,0.384615384615385,0.687975939894475,0.174903610234841,0.190658290084676,0.307692307692308,1,1,1,0.507596685082873
0.427368421052632,0.35251572327044,0.482099409106708,0.718288865702787,0.308176100628931,0.136094674556213,0.695772206127041,0.302839116719243,0.136301556951653,0.349808562478246,1,1,0,0.512776243093923
0.34,0.262578616352201,0.340632603406326,0.563273215084215,0.375262054507338,0,0.703492841598618,0.345250613389415,0.236001092597651,0.407587887225896,0,1,0,0.783839779005525
0.392280701754386,0.34622641509434,0.375391032325339,0.64823371590401,0.178197064989518,0,0.711136170999342,0.403434980722047,0.269052171537831,0.439958231813436,0,0,0,0.687845303867403
0.434736842105263,0.383962264150943,0.384775808133472,0.754061708153227,0.236897274633124,0,0.718700572581543,0.436032246757799,0.314394974050806,0.236338322311173,0,0,0,0.652279005524862
0.44280701754386,0.294025157232704,0.488703510601321,0.803249366522582,0.280922431865828,0,0.726184477597096,0.230984928145811,0.339797869434581,0.217542638357118,0,0,0,0.375345303867403
0.472631578947368,0.323270440251572,0.53979840111227,0.870323446117156,0.123689727463312,0,0.733586369688694,0.212057483350859,0.180005462988255,0.235990254089802,0,0,0,0.259668508287293
0.514035087719298,0.367295597484277,0.570038234271811,0.815173647339395,0.335429769392034,0,0.740904784236722,0.230634419908868,0.165255394700901,0.403063000348068,0,0,0,0.38225138121547
0.500350877192982,0.425786163522013,0.467848453249913,0.642271575495603,0.109014675052411,0,0.748138307663713,0.398878373641781,0.179732313575526,0.54890358510268,0,0,0,0.766229281767956
0.567017543859649,0.54937106918239,0.45881126173097,0.53182292442987,0.163522012578616,0,0.755285576698243,0.545741324921136,0.310844031685332,0.481726418378002,0,0,0,0.826657458563536
0.624210526315789,0.587106918238994,0.56760514424748,0.530630496348189,0.213836477987421,0,0.762345277600178,0.478093235191027,0.425293635618683,0.414549251653324,0,0,0,0.80939226519337
0.605614035087719,0.536792452830189,0.579075425790754,0.742137427336414,0.0985324947589098,0,0.76931614534938,0.410445145460918,0.372575798962032,0.560737904629307,0,0,0,0.730662983425414
0.677894736842105,0.673270440251572,0.583941605839416,0.700402444477567,0.0943396226415094,0,0.77619696279974,0.557658604977217,0.319857962305381,0.509919944309085,0,0,0,0.80939226519337
0.692982456140351,0.677672955974843,0.639555092109837,0.704874049783872,0.155136268343815,0,0.782986559800723,0.506484402383456,0.434580715651461,0.519317786286112,0,0,1,0.82182320441989
0.688421052631579,0.665094339622642,0.616266944734098,0.688478163660754,0.106918238993711,0.00295857988165681,0.789683812288497,0.515948124780932,0.394700901393062,0.59136790810999,1,0,0,0.799378453038674
0.676140350877193,0.690251572327044,0.572123740006952,0.550305559695931,0.090146750524109,0,0.796287641348807,0.588503329828251,0.402075935536739,0.459101983988862,0,1,0,0.821132596685083
0.634385964912281,0.585534591194969,0.588460201598888,0.606498733045163,0.182389937106918,0,0.802797012253755,0.455310199789695,0.458617863971592,0.407935955447268,0,0,0,0.797651933701657
0.587017543859649,0.528930817610063,0.576989920055613,0.736175286928007,0.209643605870021,0,0.809210933474814,0.403785488958991,0.354821087134663,0.419770274973895,0,0,0,0.685082872928177
0.547719298245614,0.491194968553459,0.523461939520334,0.776419734684752,0.209643605870021,0,0.81552845567422,0.415702769015072,0.314668123463535,0.405499477897668,0,0,0,0.666091160220994
0.560701754385965,0.495283018867925,0.542231491136601,0.619913548964078,0.157232704402516,0,0.821748670677161,0.401331931300386,0.323955203496313,0.43369300382875,0,0,0,0.698549723756906
0.553333333333333,0.50377358490566,0.523461939520334,0.474884483529587,0.39832285115304,0,0.827870710427061,0.429723098492815,0.312756077574433,0.575008701705534,0,0,0,0.863259668508287
0.596140350877193,0.585534591194969,0.472714633298575,0.443881353405873,0.352201257861635,0,0.833893745926332,0.572029442691903,0.334881180005463,0.39610163592064,0,0,0,0.859806629834254
0.617894736842105,0.537106918238994,0.597844977407021,0.569235355492622,0.29559748427673,0,0.839816986165084,0.391868208902909,0.445779841573341,0.305603898364079,0,0,0,0.756560773480663
0.537543859649123,0.417610062893082,0.556134862704206,0.658667461618721,0.555555555555555,0,0.845639677040116,0.300736067297582,0.305381043430757,0.27810650887574,0,0,1,0.716850828729282
0.371578947368421,0.277358490566038,0.428571428571429,0.380980772097183,0.566037735849056,0.0118343195266272,0.851361100266755,0.27304591657904,0.234362196121278,0.217542638357118,1,0,0,0.572859116022099
0.301754385964912,0.155660377358491,0.354535974973931,0.579669101207333,0.255765199161426,0,0.856980572285971,0.212057483350859,0.212783392515706,0.430908458057779,0,1,0,0.392610497237569
0.355438596491228,0.30440251572327,0.305874174487313,0.619913548964078,0.150943396226415,0,0.862497443169308,0.426919032597266,0.165255394700901,0.574312565262792,0,0,0,0.62810773480663
0.433684210526316,0.44685534591195,0.320125130344108,0.5498583991653,0.165618448637317,0,0.867911095524078,0.571328426218016,0.332695984703633,0.602506091193874,0,0,0,0.791091160220994
0.527719298245614,0.524528301886792,0.37782412234967,0.472052466835594,0.19916142557652,0,0.873220943401432,0.599719593410445,0.445233542747883,0.560737904629307,0,0,0,0.795234806629834
0.57719298245614,0.568553459119497,0.468196037539103,0.537188850797436,0.211740041928721,0,0.878426431209702,0.557658604977217,0.467358645178913,0.574660633484163,0,0,0,0.834944751381215
0.606666666666667,0.602201257861635,0.491484184914842,0.476076911611268,0.167714884696017,0,0.883527032635578,0.57167893445496,0.434580715651461,0.658197006613296,0,0,0,0.866367403314917
0.64140350877193,0.644025157232704,0.454292665971498,0.380831718586973,0.146750524109015,0,0.888522249575582,0.655800911321416,0.445506692160612,0.64914723285764,0,0,0,0.900897790055249
0.676140350877193,0.661006289308176,0.482099409106708,0.331047846176777,0.19916142557652,0,0.893411611080251,0.646687697160883,0.511062551215515,0.570483814827706,0,0,0,0.81353591160221
0.744210526315789,0.749056603773585,0.657977059436913,0.246832612908034,0.190775681341719,0,0.898194672313514,0.567472835611637,0.503960666484567,0.600765750087017,0,0,0,0.782803867403315
0.718947368421053,0.700943396226415,0.574556830031283,0.310031301237144,0.211740041928721,0,0.9028710135295,0.597967052225727,0.442228899207867,0.649495301079012,0,0,0,0.715124309392265
0.697894736842105,0.711320754716981,0.537365311087939,0.271426442092711,0.264150943396226,0,0.90744023906918,0.647038205397827,0.465992898115269,0.616776888270101,0,0,0,0.87914364640884
0.701754385964912,0.702830188679245,0.560653458463677,0.376956327321509,0.234800838574423,0,0.911901976378999,0.614090431125132,0.504233815897296,0.695788374521406,0,0,0,0.804903314917127
0.702456140350877,0.719811320754717,0.500521376433785,0.248770308540766,0.241090146750524,0,0.916255875053671,0.693655800911321,0.478557771100792,0.598329272537417,0,0,0,0.857734806629834
0.67719298245614,0.642138364779874,0.511991657977059,0.391861678342525,0.329140461215933,0,0.920501605905139,0.595513494567122,0.540562687790221,0.477549599721545,0,0,0,0.873618784530387
0.723157894736842,0.662893081761006,0.655543969412582,0.482039052019675,0.226415094339623,0,0.924638860059713,0.473887136347704,0.464080852226168,0.375565610859729,0,0,0,0.741022099447514
0.690175438596491,0.60440251572327,0.692735488355926,0.496944403040692,0.421383647798742,0,0.9286673480851,0.371188222923239,0.369298006009287,0.238426731639401,0,0,1,0.833218232044199
0.490175438596491,0.338050314465409,0.535279805352798,0.627366224474586,0.509433962264151,0.0325443786982249,0.932586799149081,0.233087977567473,0.28926522807976,0.42847198050818,1,0,0,0.419889502762431
0.484561403508772,0.427987421383648,0.444907890163365,0.395588016097779,0.530398322851153,0,0.936396960211343,0.424465474938661,0.181644359464627,0.291681169509224,0,1,1,0.707872928176796
0.453333333333333,0.327358490566038,0.470281543274244,0.587121776717842,0.660377358490566,0.0532544378698225,0.940097595249835,0.286715737819839,0.330783938814532,0.444831186912635,1,0,0,0.574930939226519
0.44140350877193,0.407232704402516,0.40563086548488,0.469965717692652,0.572327044025157,0,0.943688484522909,0.440939362075009,0.223436219612128,0.410024364775496,0,1,0,0.741022099447514
0.416140350877193,0.35251572327044,0.37990962808481,0.528394693695037,0.354297693920335,0,0.947169423868196,0.405888538380652,0.343621961212783,0.435781413156979,0,0,0,0.591850828729282
0.452280701754386,0.394654088050315,0.400764685436218,0.45968102548815,0.211740041928721,0,0.950540224039135,0.431826147914476,0.316307019939907,0.43369300382875,0,0,0,0.769337016574586
0.537543859649123,0.472327044025157,0.488703510601321,0.430615590997168,0.366876310272537,0,0.95380071007975,0.429723098492815,0.336520076481836,0.496345283675601,0,0,0,0.731698895027624
0.598245614035088,0.554088050314466,0.516510253736531,0.479356088835892,0.29979035639413,0,0.956950720738145,0.492814581142657,0.334881180005463,0.484510964148973,0,0,0,0.822168508287293
0.608421052631579,0.587421383647799,0.565172054223149,0.547920703532568,0.392033542976939,0,0.959990107918904,0.480897301086576,0.38404807429664,0.217542638357118,0,0,0,0.922997237569061
0.572982456140351,0.436477987421384,0.664928745220716,0.666120137129229,0.377358490566038,0,0.962918736174459,0.212057483350859,0.374760994263862,0.252349460494257,0,0,0,0.760013812154696
0.592982456140351,0.45314465408805,0.64859228362878,0.593083917126248,0.329140461215933,0,0.965736482235154,0.247108307045216,0.165255394700901,0.236338322311173,0,0,0,0.696132596685083
0.57719298245614,0.432389937106918,0.641640597844977,0.65717692651662,0.314465408805031,0,0.968443234577603,0.230984928145811,0.192570335973778,0.378002088409328,0,0,0,0.488259668508287
0.53859649122807,0.459748427672956,0.530413625304136,0.541213295573111,0.509433962264151,0,0.971038893030683,0.373641780581844,0.180005462988255,0.305603898364079,0,0,0,0.924378453038674
0.508771929824561,0.386163522012579,0.521376433785193,0.654195856312416,0.50524109014675,0,0.973523368418264,0.300736067297582,0.291177273968861,0.493560737904629,0,0,0,0.593922651933702
0.569824561403509,0.514150943396226,0.475147723322906,0.328364882992994,0.39622641509434,0,0.975896582237627,0.490010515247108,0.234362196121278,0.403063000348068,0,0,0,0.969267955801105
0.592280701754386,0.534905660377359,0.588460201598888,0.435385303323893,0.364779874213836,0,0.978158466372217,0.398878373641781,0.38186287899481,0.502958579881657,0,0,0,0.986533149171271
0.616842105263158,0.581132075471698,0.53979840111227,0.54046802802206,0.29769392033543,0,0.980308962837286,0.499474237644585,0.310844031685332,0.430908458057779,0,0,0,0.961325966850829
0.714035087719298,0.639622641509434,0.67639902676399,0.212401252049486,0.534591194968553,0,0.982348023556706,0.426919032597266,0.389237913138487,0.600765750087017,0,0,0,0.996546961325967
0.739649122807017,0.726100628930818,0.602363573166493,0.275003726337755,0.335429769392034,0,0.984275610169129,0.597967052225727,0.332695984703633,0.575356769926906,0,0,0,0.991022099447514
0.744912280701754,0.719811320754717,0.62078554049357,0.308242659114622,0.262054507337526,0,0.986091693861445,0.572379950928847,0.465992898115269,0.538113470240167,0,0,0,0.99067679558011
0.756842105263158,0.723899371069182,0.662495655196385,0.293188254583395,0.327044025157233,0,0.987796255227449,0.534875569575885,0.44605299098607,0.234249912982945,0,0,0,0.951312154696133
0.645614035087719,0.50377358490566,0.722627737226277,0.625875689372485,0.459119496855346,0,0.989389284149382,0.22888187872415,0.416826003824092,0.145840584754612,0,0,0,0.824240331491713
0.604912280701754,0.423899371069182,0.722627737226277,0.524966462960203,0.507337526205451,0,0.990870779700036,0.139852786540484,0.178366566511882,0.310476853463279,0,0,0,0.684737569060773
0.574736842105263,0.476415094339623,0.616266944734098,0.497242510061112,0.480083857442348,0,0.992240750062978,0.305643182614791,0.108986615678776,0.298990602158023,0,0,0,0.696477900552486
0.531929824561404,0.400943396226415,0.544316996871741,0.560292144880012,0.444444444444444,0,0.99349921246839,0.294076410795654,0.238186287899481,0.352245040027846,0,0,0,0.561118784530387
0.562456140350877,0.459748427672956,0.556134862704206,0.581159636309435,0.39622641509434,0,0.994646193142079,0.34770417104802,0.229172357279432,0.431256526279151,0,0,0,0.718922651933702
0.61719298245614,0.55188679245283,0.579075425790754,0.606498733045163,0.29979035639413,0,0.995681727265088,0.42726954083421,0.270964217426933,0.512008353637313,0,0,0,0.921270718232044
0.692982456140351,0.65440251572327,0.611748348974626,0.519004322551796,0.29769392033543,0,0.996605858941528,0.508587451805117,0.332969134116362,0.52871562826314,0,0,0,0.963743093922652
0.764912280701754,0.750943396226415,0.701772679874869,0.563273215084215,0.255765199161426,0,0.997418641172161,0.525411847178409,0.396339797869435,0.514792899408284,0,0,0,0.965814917127072
0.870175438596491,0.816037735849057,0.787625999304831,0.431509912058429,0.249475890985325,0,0.998120135831478,0.511391517700666,0.409450969680415,0.533588583362339,0,0,0,0.976519337016575
0.884561403508772,0.833018867924528,0.787625999304831,0.344164555075272,0.280922431865828,0,0.998710413646033,0.530318962495619,0.398524993171265,0.572920292377306,0,0,0,0.973411602209945
0.859649122807018,0.834905660377358,0.750434480361488,0.239827097928156,0.257861635220126,0,0.999189554172001,0.569926393270242,0.413275061458618,0.473024712843717,0,0,0,1.00069060773481
0.809473684210526,0.740566037735849,0.745915884602016,0.400059621404084,0.320754716981132,0,0.999557645770048,0.469330529267438,0.444140945096968,0.289592760180995,0,0,0,1.00863259668508
