"TempMed","TempMax","TempMin","HR","Vel","R","Bo0d","DeltaT","DeltaT_menos1","DeltaT_mas1","M","M_menos1","M_mas1","Rad"
0.213728041639558,0.304909560723514,0.218405703175632,0.806850373422611,0.183219178082192,0.00546448087431694,0.139558892618977,0.449181446111869,0.2,0.587058038692462,1,1,1,0.340261481729802
0.241704619388419,0.438128050531151,0.246597537265068,0.796549060005151,0.106164383561644,0.00546448087431694,0.146284379830399,0.577762619372442,0.433333333333333,0.568712474983322,1,1,1,0.336909151860543
0.288549121665582,0.455354579385587,0.283862605314323,0.784960082410507,0.171232876712329,0.00546448087431694,0.153133255257995,0.559004092769441,0.565614035087719,0.411941294196131,1,1,1,0.356687898089172
0.284645413142485,0.328165374677003,0.292611795204148,0.884110224053567,0.272260273972603,0.00546448087431694,0.160102334741195,0.398703956343793,0.546315789473684,0.241827885256838,1,1,1,0.343949044585987
0.33409238776838,0.24519092736147,0.364225534672716,0.602498068503734,0.571917808219178,0.0218579234972678,0.167188386475581,0.224761255115962,0.38140350877193,0.40527018012008,1,1,0,0.366074421723098
0.227716330513988,0.24519092736147,0.205443940375891,0.584213237187741,0.222602739726027,0,0.174388133778449,0.391882673942701,0.202456140350877,0.413942628418946,0,1,0,0.372108615487764
0.21665582303188,0.281653746770026,0.238172391445237,0.703837239248004,0.200342465753425,0,0.181698257893453,0.40075034106412,0.374385964912281,0.463642428285524,0,0,0,0.373784780422394
0.25797007156799,0.326155612977318,0.240116655865198,0.787535410764873,0.148972602739726,0,0.189115400828433,0.451568894952251,0.383508771929824,0.30920613742495,0,0,1,0.362051625879987
0.264801561483409,0.25495262704565,0.309786130913804,0.638166366211692,0.388698630136986,0.00546448087431694,0.196636168220409,0.293656207366985,0.435789473684211,0.344896597731821,1,0,0,0.377472343278579
0.224137931034483,0.210450760838358,0.224886584575502,0.555627092454288,0.219178082191781,0,0.204257132221767,0.330150068212824,0.273333333333333,0.509006004002668,0,1,1,0.395574924572578
0.188353936239427,0.276198679299454,0.139662994167207,0.653618336337883,0.123287671232877,0.00546448087431694,0.211974834401675,0.497953615279673,0.310877192982456,0.351567711807872,1,0,0,0.388535031847134
0.214053350683149,0.223944875107666,0.233635774465327,0.532706670100438,0.193493150684932,0,0.219785788656976,0.336971350613915,0.483508771929825,0.448298865910607,0,1,0,0.408313778075763
0.187378009108653,0.223944875107666,0.139662994167207,0.745042492917847,0.347602739726027,0,0.227686484126683,0.435879945429741,0.317894736842105,0.230820547031354,0,0,1,0.35769359704995
0.253090435914118,0.193224231983922,0.316267012313675,0.663919649755344,0.594178082191781,0.0491803278688525,0.235673388104538,0.213506139154161,0.419649122807017,0.342895263509006,1,0,0,0.304726785115655
0.195510735198439,0.229687051392478,0.248541801685029,0.698686582539274,0.238013698630137,0,0.243742948944142,0.328103683492497,0.190877192982456,0.427951967978652,0,1,0,0.386858866912504
0.204944697462589,0.270169394200402,0.211600777705768,0.853206283801185,0.0907534246575342,0,0.25189159895128,0.415075034106412,0.308771929824561,0.490993995997332,0,0,1,0.264498826684546
0.300910865322056,0.393913293138099,0.2900194426442,0.784960082410507,0.184931506849315,0.00546448087431694,0.260115757258438,0.479536152796726,0.398245614035088,0.530687124749833,1,0,0,0.4036205162588
0.297983083929733,0.410852713178294,0.270576798444589,0.775946433170229,0.104452054794521,0,0.268411832676403,0.52012278308322,0.464561403508772,0.396264176117412,0,1,1,0.421723097552799
0.291151594014314,0.299167384438702,0.275113415424498,0.82101467937162,0.212328767123288,0.00546448087431694,0.276776226518329,0.382673942701228,0.506315789473684,0.118745830553702,1,0,1,0.381830372108616
0.328887443070917,0.229974160206718,0.466623460790668,0.875096574813289,0.126712328767123,0.0163934426229508,0.285205335391693,0.0989085948158254,0.364912280701754,0.167778519012675,1,1,1,0.0938652363392558
0.356213402732596,0.285673270169394,0.481853532080363,0.896986865825393,0.253424657534247,0.14207650273224,0.293695553953854,0.149045020463847,0.0729824561403509,0.0273515677118078,1,1,1,0.224270868253436
0.282693558880937,0.241458512776342,0.394685677252106,0.724439866082926,0.315068493150685,0.0819672131147541,0.336937306840154,0.188267394270123,0.138947368421053,0.28418945963976,1,1,0,0.332886356017432
0.183148991541965,0.171691070915877,0.240116655865198,0.657481328869431,0.275684931506849,0,0.345718698348088,0.268076398362892,0.164912280701754,0.358238825883923,0,1,0,0.486423064029501
0.178269355888094,0.179443008900373,0.176928062216461,0.64202935874324,0.205479452054795,0,0.354536129585066,0.343792633015007,0.247017543859649,0.313542361574383,0,0,0,0.508213208179685
0.185426154847105,0.193224231983922,0.235904082955282,0.589235127478754,0.35958904109589,0,0.363386073198619,0.298090040927694,0.324912280701754,0.33155436957972,0,0,1,0.524304391552129
0.193884189980481,0.189204708584554,0.213869086195723,0.661344321400979,0.207191780821918,0.0601092896174863,0.372265022450706,0.316507503410641,0.277894736842105,0.148765843895931,1,0,1,0.32651692926584
0.14508783344177,0.0450760838357738,0.228775113415425,0.903425186711306,0.313356164383562,0.420765027322404,0.381169493422749,0.129604365620737,0.296842105263158,0.280186791194129,1,1,0,0.156889037881328
0.23975276512687,0.227964398507034,0.30751782242385,0.766932783929951,0.345890410958904,0,0.390096027151925,0.263983628922237,0.104561403508772,0.326884589726484,0,1,0,0.457928260140798
0.26968119713728,0.266436979615274,0.305573558003889,0.778521761524594,0.181506849315068,0,0.399041191697043,0.311732605729877,0.24280701754386,0.228485657104736,0,0,0,0.347971840429098
0.33864671437866,0.303186907838071,0.442644199611147,0.74633015709503,0.154109589041096,0,0.408001584132659,0.211118690313779,0.291929824561403,0.201467645096731,0,0,1,0.301374455246396
0.41704619388419,0.322710307206431,0.562540505508749,0.943342776203966,0.496575342465753,0.19672131147541,0.434940574584089,0.108117326057299,0.0305263157894737,0.116744496330887,1,1,1,0.195776064364734
0.397202342225114,0.340223944875108,0.534348671419313,0.896986865825393,0.386986301369863,0.540983606557377,0.461897285007905,0.158594815825375,0.110526315789474,0.196797865243496,1,1,1,0.19443513241703
0.342875731945348,0.29342520815389,0.462410887880752,0.859644604687098,0.438356164383562,0.311475409836066,0.470871812623755,0.178717598908595,0.134385964912281,0.157104736490994,1,1,1,0.388199798860208
0.336044242029928,0.268733850129199,0.473104342190538,0.912438835951584,0.570205479452055,0.0327868852459016,0.479835604034873,0.138130968622101,0.155087719298246,-0.0153435623749166,1,1,1,0.305062018102581
0.210800260247235,0.251220212460523,0.181140635126377,0.640741694566057,0.14041095890411,0,0.506632142307752,0.42462482946794,0.169122807017544,0.444963308872582,0,0,1,0.616158229969829
0.265777488614183,0.303186907838071,0.232339598185353,0.63533350502189,0.226027397260274,0.00546448087431694,0.515522798766345,0.432469304229195,0.408070175438596,0.302535023348899,1,0,0,0.579617834394904
0.383864671437866,0.390180878552972,0.468891769280622,0.627865052794231,0.229452054794521,0,0.524387856329702,0.286834924965894,0.416140350877193,0.277851901267512,0,1,1,0.37814280925243
0.395901106050748,0.372954349698536,0.473428386260531,0.873808910636106,0.316780821917808,0.103825136612022,0.533224485449486,0.261596180081855,0.266315789473684,0.385256837891928,1,0,0,0.198122695273215
0.324333116460638,0.322423198392191,0.312054439403759,0.728302858614473,0.198630136986301,0,0.54202990640397,0.371418826739427,0.240350877192982,0.152434956637758,0,1,1,0.650016761649346
0.392322706571243,0.438128050531151,0.41250810110175,0.728302858614473,0.241438356164384,0,0.568231886252214,0.403137789904502,0.197543859649123,0.235823882588392,0,0,1,0.611800201139792
0.313923227065712,0.26902095894344,0.396953985742061,0.926603141900592,0.220890410958904,0.240437158469945,0.57688569949852,0.21862210095498,0.385964912280702,0.112074716477652,1,0,1,0.161917532685216
0.32498373454782,0.227964398507034,0.470836033700583,0.911151171774401,0.226027397260274,0.224043715846995,0.585495177983876,0.0920873124147339,0.196140350877193,0.302535023348899,1,1,0,0.243379148508213
0.325959661678595,0.326442721791559,0.396953985742061,0.82616533608035,0.400684931506849,0,0.594057854698001,0.286834924965894,0.0659649122807017,0.212808539026017,0,1,1,0.530003352329869
0.330513988288874,0.253229974160207,0.40149060272197,0.940767447849601,0.381849315068493,0.0327868852459016,0.602571316371476,0.195088676671214,0.266315789473684,0.105403602401601,1,0,1,0.206168286959437
0.428757319453481,0.328452483491243,0.590732339598185,0.918877156837497,0.691780821917808,0.185792349726776,0.611033203754004,0.0852660300136425,0.171929824561403,0.116744496330887,1,1,1,0.135434126718069
0.433636955107352,0.338214183175423,0.590732339598185,0.913726500128766,0.522260273972603,0.420765027322404,0.619441211825729,0.0968622100954979,0.0589473684210526,0.212808539026017,1,1,1,0.373449547435468
0.44925178919974,0.380419178868791,0.545042125729099,0.848055627092454,0.395547945205479,0.387978142076503,0.627793089942857,0.195088676671214,0.0708771929824561,0.0540360240160106,1,1,1,0.542742205833054
0.381912817176317,0.364915302899799,0.420609202851588,0.802987380891063,0.323630136986301,0.0327868852459016,0.668635569980975,0.307639836289222,0.181052631578947,0.186124082721815,1,1,1,0.692591350988937
0.317826935588809,0.260981912144703,0.436163318211277,0.948493432912696,0.25,0.650273224043716,0.676606452308067,0.167803547066849,0.287719298245614,0.190460306871247,1,1,1,0.163928930606772
0.365972674040338,0.303186907838071,0.479585223590408,0.846767962915272,0.241438356164384,0.0437158469945355,0.684506971751638,0.172237380627558,0.143859649122807,0.277851901267512,1,1,1,0.437479047938317
0.377358490566038,0.357163364915303,0.455605962410888,0.730878186968838,0.25513698630137,0.147540983606557,0.692335310478745,0.261596180081855,0.148421052631579,0.324883255503669,1,1,0,0.416359369761985
0.313923227065712,0.287683031869078,0.33149708360337,0.529229976822045,0.251712328767123,0,0.700089703613121,0.30968622100955,0.240350877192982,0.4079386257505,0,1,0,0.671136439825679
0.335718932986337,0.351421188630491,0.322747893713545,0.708987895956734,0.145547945205479,0,0.707768438801743,0.394611186903138,0.289824561403509,0.416611074049366,0,0,0,0.683875293328864
0.398178269355888,0.395635946023543,0.364225534672716,0.752768477980943,0.224315068493151,0,0.715369855732239,0.403478854024557,0.37719298245614,0.223815877251501,0,0,0,0.674153536708012
0.425504229017567,0.355153603215619,0.505832793259883,0.801699716713881,0.311643835616438,0,0.722892345602852,0.206343792633015,0.386315789473684,0.210140093395597,0,0,0,0.488434461951056
0.458685751463891,0.380132070054551,0.547310434219054,0.851918619624002,0.212328767123288,0,0.730334350546867,0.192360163710778,0.183508771929824,0.255170113408939,0,0,0,0.392893060677171
0.469746258945999,0.411139821992535,0.538561244329229,0.818439351017255,0.36472602739726,0,0.737694363013206,0.238403819918145,0.169122807017544,0.286524349566378,0,0,0,0.438484746899095
0.508132726089785,0.453344817685903,0.555735580038885,0.64718001545197,0.138698630136986,0,0.744970925105165,0.270463847203274,0.216491228070175,0.610740493662442,0,0,0,0.702648340596715
0.513012361743656,0.613264427217916,0.421257290991575,0.617563739376771,0.136986301369863,0,0.7521626278792,0.601978171896316,0.249473684210526,0.525683789192795,0,0,0,0.762655045256453
0.598893949251789,0.632500717772035,0.525599481529488,0.544810713365954,0.202054794520548,0,0.759268110605691,0.515006821282401,0.590526315789474,0.420947298198799,0,0,0,0.743546765001676
0.592387768379961,0.594028136663795,0.583927414128321,0.723152201905743,0.118150684931507,0,0.7662860599938,0.407912687585266,0.501052631578947,0.535023348899266,0,0,0,0.675829701642642
0.628822381262199,0.680734998564456,0.570965651328581,0.680659284058717,0.104452054794521,0,0.773215209382351,0.524556616643929,0.390877192982456,0.588392261507672,0,0,1,0.757626550452565
0.660052049446975,0.744186046511628,0.590732339598185,0.609065155807366,0.136986301369863,0.00546448087431694,0.780054337898932,0.57912687585266,0.510877192982456,0.519012675116744,1,0,0,0.774052966811934
0.664281067013663,0.699971289118576,0.608230719377835,0.574942055112027,0.183219178082192,0,0.786802269589319,0.50818553888131,0.567017543859649,0.496997998665777,0,1,0,0.772376801877305
0.637280416395576,0.65374677002584,0.577446532728451,0.544424414112799,0.126712328767123,0,0.793457872519442,0.485675306957708,0.494035087719298,0.391594396264176,0,0,0,0.763995977204157
0.559531554977228,0.526557565317255,0.536292935839274,0.526783414885398,0.214041095890411,0,0.800020057852068,0.377899045020464,0.470877192982456,0.438625750500334,0,0,0,0.731143144485418
0.556278464541314,0.561297731840367,0.529812054439404,0.621426731908318,0.208904109589041,0,0.806487778900595,0.425989085948158,0.36,0.416277518345564,0,0,0,0.785786121354341
0.555953155497723,0.55756531725524,0.547310434219054,0.571594128251352,0.102739726027397,0,0.812860030162118,0.403137789904502,0.409473684210526,0.360240160106738,0,0,0,0.639289306067717
0.524072869225764,0.499569336778639,0.536292935839274,0.580092711820757,0.183219178082192,0,0.819135846332253,0.345839017735334,0.385964912280702,0.447631754503002,0,0,0,0.766677841099564
0.494144437215355,0.513063451047947,0.466623460790668,0.516482101467937,0.306506849315068,0,0.825314301304038,0.435197817189632,0.327017543859649,0.471981320880587,0,0,0,0.811263828360711
0.506506180871828,0.495549813379271,0.423201555411536,0.542106618593871,0.304794520547945,0,0.831394507153362,0.460095497953615,0.418947368421053,0.290860573715811,0,0,0,0.54140127388535
0.607026675341574,0.565030146425495,0.677576150356448,0.54661344321401,0.311643835616438,0,0.837375613113417,0.274897680763984,0.444561403508772,0.199132755170113,0,0,0,0.64565873281931
0.534157449577098,0.46138386448464,0.649708360337006,0.566701004378058,0.621575342465753,0,0.843256804540584,0.181105047748977,0.254035087719298,0.132421614409606,0,0,1,0.37981897418706
0.299284320104099,0.25495262704565,0.431626701231367,0.819727015194437,0.145547945205479,0.0163934426229508,0.860293265172473,0.165416098226467,0.0873684210526316,0.438959306204136,1,1,1,0.326852162252766
0.392322706571243,0.434108527131783,0.385936487362281,0.658768993046614,0.205479452054795,0.00546448087431694,0.865767338036859,0.426330150068213,0.14140350877193,0.532688458972648,1,1,0,0.805229634596044
0.47918022121015,0.516795865633075,0.388204795852236,0.574813288694308,0.131849315068493,0,0.871137928526201,0.522169167803547,0.409824561403509,0.465643762508339,0,1,0,0.845122360040228
0.544567338972023,0.545793855871375,0.486066104990279,0.494334277620397,0.159246575342466,0,0.876404416861233,0.453615279672578,0.508421052631579,0.47898599066044,0,0,0,0.822661749916192
0.555953155497723,0.574791846109675,0.505832793259883,0.547128508884883,0.11986301369863,0,0.881566212121253,0.467257844474761,0.437894736842105,0.516677785190127,0,0,0,0.842775729131747
0.567013662979831,0.601492965834051,0.499351911860013,0.585243368529487,0.0958904109589041,0,0.886622751233118,0.505798090040928,0.451929824561403,0.507671781187458,0,0,0,0.849145155883339
0.626545217957059,0.632500717772035,0.543097861309138,0.466520731393253,0.13013698630137,0,0.891573497974422,0.496589358799454,0.491578947368421,0.458972648432288,0,0,0,0.75796178343949
0.694534808067664,0.688486936548952,0.653596889176928,0.411408704609838,0.150684931506849,0,0.89641794199339,0.446793997271487,0.482105263157895,0.418278852568379,0,0,0,0.738518270197788
0.673715029277814,0.669250645994832,0.671419313026572,0.487638423899047,0.164383561643836,0,0.901155597847735,0.405184174624829,0.430877192982456,0.492328218812542,0,0,0,0.629902782433791
0.685751463890696,0.688486936548952,0.621192482177576,0.410893638938965,0.273972602739726,0,0.905786004064871,0.480900409276944,0.388070175438596,0.469979986657772,0,0,0,0.815286624203822
0.663955757970071,0.638242894056847,0.586195722618276,0.462786505279423,0.167808219178082,0,0.91030872222568,0.458049113233288,0.465964912280702,0.503335557038025,0,0,0,0.671471672812605
0.658100195185426,0.655469422911283,0.573233959818535,0.457507082152974,0.157534246575342,0,0.914723336073966,0.492155525238745,0.442456140350877,0.583722481654436,0,0,0,0.810928595373785
0.665582303188029,0.682457651449899,0.525599481529488,0.424285346381664,0.171232876712329,0,0.919029450653612,0.574351978171896,0.477543859649123,0.373582388258839,0,0,0,0.875628561850486
0.695510735198439,0.638242894056847,0.679844458846403,0.510043780582024,0.200342465753425,0,0.92322669147542,0.359481582537517,0.562105263157895,0.330887258172115,0,0,0,0.766007375125712
0.639232270657124,0.618719494688487,0.699287103046014,0.544295647695081,0.407534246575342,0,0.927314703715312,0.315825375170532,0.341052631578947,0.245830553702468,0,0,1,0.741200134093195
0.466818477553676,0.376112546655182,0.508101101749838,0.763069791398403,0.450342465753425,0.087431693989071,0.931293151445629,0.228854024556617,0.296140350877193,0.374249499666444,1,0,1,0.454911163258465
0.429407937540664,0.424633936261843,0.438107582631238,0.617563739376771,0.436643835616438,0.0163934426229508,0.93516171690096,0.360163710777626,0.206666666666667,0.242494996664443,1,1,1,0.715051961112974
0.381262199089135,0.338214183175423,0.468567725210629,0.817151686840072,0.583904109589041,0.191256830601093,0.938920099779816,0.225443383356071,0.341754385964912,0.304869913275517,1,1,1,0.29534026148173
0.382888744307092,0.370657479184611,0.444588464031108,0.665207313932526,0.467465753424658,0.0109289617486339,0.942568016583344,0.289222373806276,0.203157894736842,0.287191460973983,1,1,1,0.68990948709353
0.390370852309694,0.337927074361183,0.424821775761504,0.608936389389647,0.383561643835616,0.00546448087431694,0.946105199991936,0.271145975443383,0.268771929824561,0.377918612408272,1,1,0,0.711364398256789
0.418672739102147,0.387596899224806,0.392741412832145,0.572109193922225,0.166095890410959,0,0.949531398280535,0.363915416098226,0.250175438596491,0.279853235490327,0,1,1,0.753268521622528
0.486337020169161,0.459086993970715,0.568697342838626,0.586402266288952,0.219178082191781,0.0163934426229508,0.952846374773165,0.263642564802183,0.345614035087719,0.515010006671114,1,0,0,0.64968152866242
0.541314248536109,0.565030146425495,0.459818535320804,0.540947720834406,0.205479452054795,0,0.956049907336973,0.504092769440655,0.242456140350877,0.539026017344897,0,1,0,0.888032182366745
0.598893949251789,0.645994832041344,0.527867790019443,0.484419263456091,0.277397260273973,0,0.959141787915869,0.528649386084584,0.489824561403509,0.416277518345564,0,0,0,0.84411666107945
0.574495770982433,0.59603789836348,0.590732339598185,0.665207313932526,0.486301369863014,0,0.962121822103667,0.403137789904502,0.515087719298246,0.308872581721147,0,0,0,0.684880992289641
0.581327260897853,0.55756531725524,0.651652624756967,0.644604687097605,0.429794520547945,0,0.964989828756264,0.29331514324693,0.385964912280702,0.328885923949299,0,0,0,0.690915186054308
0.564736499674691,0.534309503301751,0.605962410887881,0.661344321400979,0.455479452054794,0,0.967745639642318,0.313778990450205,0.272982456140351,0.272515010006671,0,0,1,0.699296010727456
0.563435263500325,0.511053689348263,0.63447828904731,0.533479268606747,0.61472602739726,0.0273224043715847,0.970389099131527,0.256139154160982,0.294035087719298,0.320213475650434,1,0,0,0.759973181361046
0.498048145738452,0.434395635946023,0.501620220349968,0.666494978109709,0.446917808219178,0,0.972920063919438,0.304911323328786,0.234736842105263,0.454302868579053,0,1,0,0.594368085819645
0.538711776187378,0.511053689348263,0.457874270900843,0.385140355395313,0.433219178082192,0,0.975338402787518,0.442019099590723,0.284912280701754,0.407271514342895,0,0,0,0.942004693261817
0.598893949251789,0.565030146425495,0.56448476992871,0.359000772598506,0.253424657534247,0,0.977643996396885,0.393929058663029,0.425964912280702,0.586390927284856,0,0,0,0.946362722091854
0.619388418998048,0.643985070341659,0.479585223590408,0.320757146536183,0.24486301369863,0,0.979836737114034,0.577080491132333,0.376491228070175,0.465310206804536,0,0,0,0.932953402614817
0.627521145087833,0.636233132357163,0.588464031108231,0.246072624259593,0.291095890410959,0,0.981916528866604,0.453274215552524,0.564912280701754,0.487324883255504,0,0,0,0.960442507542742
0.708523096942095,0.709445879988515,0.649708360337006,0.193922225083698,0.253424657534247,0,0.983883287027071,0.475784447476125,0.437543859649123,0.608405603735824,0,0,0,0.944686557157224
0.701691607026675,0.724949755957508,0.549578742709008,0.230234354880247,0.14041095890411,0,0.985736938322106,0.599590723055934,0.460701754385965,0.606070713809206,0,0,0,0.936976198457928
0.741379310344828,0.753660637381567,0.584251458198315,0.193664692248262,0.186643835616438,0,0.987477420765204,0.597203274215552,0.588070175438596,0.382588392261508,0,0,0,0.929936305732484
0.682498373454782,0.649727246626471,0.684057031756319,0.47630697913984,0.546232876712329,0,0.989104683610011,0.36869031377899,0.585614035087719,0.2104736490994,0,0,0,0.85316795172645
0.57839947950553,0.507321274763135,0.690537913156189,0.564254442441411,0.51541095890411,0,0.990618687321761,0.192701227830832,0.350526315789474,0.245830553702468,0,0,1,0.568555145826349
0.5530253741054,0.486075222509331,0.632209980557356,0.529487509657481,0.523972602739726,0.00546448087431694,0.992019403564097,0.228854024556617,0.169473684210526,0.308539026017345,1,0,0,0.574924572577942
0.488939492517892,0.432098765432099,0.510369410239793,0.609193922225084,0.347602739726027,0,0.993306815198548,0.292974079126876,0.206666666666667,0.391594396264176,0,1,0,0.528662420382166
0.517891997397528,0.486075222509331,0.490602721970188,0.626577388617049,0.270547945205479,0,0.9944809162939,0.377899045020464,0.272631578947368,0.467311541027352,0,0,0,0.451894066376131
0.616785946649317,0.597760551248923,0.543097861309138,0.547772340973474,0.243150684931507,0,0.995541712142706,0.455320600272851,0.36,0.548032021347565,0,0,0,0.862889708347301
0.68900455432661,0.709445879988515,0.590732339598185,0.479526139582797,0.14041095890411,0,0.996489219282244,0.537858117326057,0.439649122807018,0.59472981987992,0,0,0,0.922225947033188
0.807417046193884,0.811656617858168,0.660725858716785,0.358099407674478,0.160958904109589,0,0.997323465517282,0.585607094133697,0.524561403508772,0.529686457638425,0,0,0,0.910828025477707
0.871502927781392,0.851851851851852,0.769280622164614,0.347798094257018,0.193493150684932,0,0.998044489942121,0.519099590723056,0.573684210526316,0.565376917945297,0,0,0,0.902111967817633
0.852960312296682,0.859603789836348,0.743357096565133,0.354107648725212,0.183219178082192,0,0.998652342959515,0.555593451568895,0.505263157894737,0.52768512341561,0,0,0,0.909151860543078
0.859791802212101,0.848119437266724,0.76701231367466,0.263584857069276,0.186643835616438,0,0.999147086294226,0.517053206002728,0.54280701754386,0.55003335557038,0,0,0,0.916862219242374
0.834743005855563,0.825150732127476,0.719377835385612,0.224182333247489,0.347602739726027,0,0.999528792999128,0.539904502046385,0.503157894736842,0.277184789859907,0,0,0,0.929601072745558
0.648340923877684,0.563307493540051,0.688917692806222,0.411408704609838,0.400684931506849,0,0.999797547452034,0.260914051841746,0.526666666666667,0.210807204803202,0,0,1,0.484746899094871
0.506180871828237,0.397645707723227,0.566429034348671,0.651043007983518,0.388698630136986,0.14207650273224,0.999953445341581,0.193042291950887,0.239649122807017,0.360240160106738,1,0,0,0.569225611800201
0.595315549772284,0.567039908125179,0.612443292287751,0.596832346124131,0.202054794520548,0,0.999996593640806,0.345839017735334,0.169824561403509,0.519012675116744,0,1,0,0.83104257458934
0.688353936239427,0.684467413149584,0.590732339598185,0.44746330157095,0.188356164383562,0,0.99992711056728,0.50818553888131,0.327017543859649,0.514342895263509,0,0,0,0.92859537378478
0.729668184775537,0.726959517657192,0.643227478937135,0.381277362863765,0.195205479452055,0,0.999745125528946,0.503410641200546,0.494035087719298,0.601734489659773,0,0,0,0.817633255112303
0.786597267404034,0.805914441573356,0.647440051847051,0.286891578676281,0.155821917808219,0,0.999450779055107,0.592769440654843,0.489122807017544,0.586057371581054,0,0,0,0.925578276902447
0.828887443070917,0.840654608096468,0.701879455605962,0.216456348184393,0.162671232876712,0,0.999044222712271,0.576739427012278,0.581052631578947,0.554369579719813,0,0,0,0.925913509889373
0.850032530904359,0.848119437266724,0.741088788075178,0.215039917589493,0.232876712328767,0,0.998525619004878,0.544338335607094,0.564561403508772,0.530020013342228,0,0,0,0.909487093530003
0.817826935588809,0.834625322997416,0.74951393389501,0.374323976306979,0.232876712328767,0,0.997895141261224,0.51944065484311,0.531228070175438,0.482655103402268,0,0,0,0.912839423399263
