"TempMed","TempMax","TempMin","HR","Vel","R","Bo0d","DeltaT","DeltaT_menos1","DeltaT_mas1","M","M_menos1","M_mas1","Rad"
0.457697201017812,0.475867908552075,0.426381347812201,0.640278657378087,0.138513513513514,0,0.871032137094732,0.585445625511038,0.550735571482459,0.527324343506033,0,0,0,0.861930294906166
0.515903307888041,0.50776178379904,0.498562759501757,0.569094363521216,0.111486486486486,0,0.87630167222322,0.539247751430908,0.540173519426631,0.520227111426544,0,0,0,0.765750670241287
0.514949109414758,0.520745131244708,0.519642286809326,0.619632678910703,0.138513513513514,0,0.88146652813493,0.531071136549469,0.497548095058468,0.562455642299503,0,0,0,0.845174262734585
0.546119592875318,0.567598080722551,0.534653465346535,0.587333755541482,0.152027027027027,0,0.886526138339599,0.579721995094031,0.490003772161449,0.612136266855926,0,0,0,0.857908847184987
0.588104325699746,0.607112616426757,0.534653465346535,0.506649778340722,0.14527027027027,0,0.891479963180414,0.636958299264105,0.534892493398717,0.520581973030518,0,0,0,0.785187667560322
0.649173027989822,0.644651425345752,0.659533695305014,0.522102596580114,0.111486486486486,0,0.896327488857128,0.53147996729354,0.587702753677857,0.565294535131299,0,0,0,0.735254691689008
0.654580152671756,0.670900366920689,0.64899393165123,0.502723242558581,0.165540540540541,0,0.901068226468223,0.582992641046607,0.4903809883063,0.55819730305181,0,0,0,0.661193029490617
0.678117048346056,0.66723116003387,0.651229639092942,0.419759341355288,0.256756756756757,0,0.905701711074521,0.574816026165168,0.537910222557526,0.525195173882186,0,0,0,0.829088471849866
0.661895674300255,0.637030764888513,0.646758224209518,0.403293223559215,0.239864864864865,0,0.910227500786407,0.536794766966476,0.530365899660505,0.55819730305181,0,0,0,0.697386058981233
0.656806615776081,0.640982218458933,0.621526668795912,0.427359088030399,0.209459459459459,0,0.914645175876851,0.574816026165168,0.495284798189362,0.623846699787083,0,0,0,0.855563002680965
0.66030534351145,0.665255433248659,0.589907377834558,0.414946168461051,0.175675675675676,0,0.918954337922195,0.650449713818479,0.530365899660505,0.473385379701916,0,0,0,0.889075067024129
0.669529262086514,0.624047417442845,0.678696901948259,0.559594680177327,0.138513513513514,0,0.923154608972702,0.477105478331971,0.60015088645794,0.447125621007807,0,0,1,0.761394101876676
0.620229007633588,0.590177815410669,0.664005110188438,0.584420519316023,0.324324324324324,0.170278637770898,0.927245630754562,0.446852003270646,0.440211241041117,0.252306600425834,1,0,1,0.634383378016086
0.438931297709924,0.335873553485747,0.551580964548068,0.839138695376821,0.344594594594595,0.160990712074303,0.931227063905054,0.222403924775143,0.412297246322142,0.367991483321505,1,1,1,0.410187667560322
0.388994910941476,0.337849280270957,0.449696582561482,0.717542748575048,0.344594594594595,0.0959752321981424,0.935098587242325,0.3556827473426,0.205205582798944,0.29985805535841,1,1,1,0.56769436997319
0.350190839694656,0.31724527236805,0.487703609070584,0.860671310956301,0.527027027027027,0.390092879256966,0.938859897071077,0.277187244480785,0.32817804602037,0.257274662881476,1,1,1,0.29926273458445
0.346692111959288,0.283375670335874,0.487703609070584,0.734008866371121,0.466216216216216,0.157894736842105,0.942510706525364,0.228127555192151,0.255752546208978,0.266146202980837,1,1,1,0.441018766756032
0.391539440203562,0.337567033587355,0.541041200894283,0.63521215959468,0.341216216216216,0.00619195046439629,0.946050744949343,0.238348323793949,0.210486608826858,0.37721788502484,1,1,0,0.730898123324397
0.41793893129771,0.354501834603443,0.460236346215267,0.633945535148828,0.118243243243243,0,0.949479757316789,0.366312346688471,0.219917012448133,0.249822569198013,0,1,1,0.6578418230563
0.438613231552163,0.360146768275473,0.581283934845097,0.709943001899937,0.135135135135135,0.173374613003096,0.952797503689869,0.219542109566639,0.337985665786496,0.546841731724627,1,0,0,0.503016085790885
0.514949109414758,0.508044030482642,0.481315873522836,0.586193793540215,0.175675675675676,0,0.956003758717483,0.561733442354865,0.202565069784987,0.576650106458481,0,1,0,0.879691689008043
0.614185750636132,0.601467682754728,0.560204407537528,0.423052564914503,0.253378378378378,0,0.959098311173241,0.596075224856909,0.518294983025274,0.579134137686302,0,0,0,0.8421581769437
0.624045801526718,0.612757550098786,0.570744171191313,0.472070930968968,0.266891891891892,0,0.962080963532958,0.598937040065413,0.549981139192757,0.407026259758694,0,0,0,0.848190348525469
0.572837150127226,0.561953147050522,0.668157138294475,0.632678910702977,0.22972972972973,0,0.964951531591222,0.400654129190515,0.552621652206714,0.465933286018453,0,0,0,0.68029490616622
0.590966921119593,0.550945526390065,0.602682848930054,0.596453451551615,0.317567567567568,0,0.967709844116456,0.46852003270646,0.36967182195398,0.284953867991483,0,0,0,0.906836461126005
0.56234096692112,0.474174428450466,0.678696901948259,0.49094363521216,0.533783783783784,0,0.970355742543594,0.260016353229763,0.432289701999246,0.315471965933286,0,0,0,0.798927613941019
0.526081424936387,0.423652272085803,0.594059405940594,0.529449018366054,0.486486486486486,0,0.97288908070327,0.295175797219951,0.239909468125236,0.320085166784954,0,0,1,0.638739946380697
0.539440203562341,0.457239627434378,0.62791440434366,0.379354021532616,0.537162162162162,0.00309597523219814,0.97530972458624,0.300490596892886,0.272350056582422,0.414478353442157,1,0,1,0.930965147453083
0.547709923664122,0.492802709568163,0.583200255509422,0.370994300189994,0.290540540540541,0.00309597523219814,0.977617552141442,0.409239574816026,0.277253866465485,0.640170333569908,1,1,0,0.934651474530831
0.552798982188295,0.569573807507762,0.466943468540402,0.358074730842305,0.273648648648649,0,0.979812453105997,0.669255928045789,0.377593360995851,0.663946061036196,0,1,0,0.926608579088472
0.530216284987277,0.573243014394581,0.449696582561482,0.391766941101963,0.25,0,0.981894328865186,0.69664758789861,0.617502829121086,0.746628814762243,0,0,0,0.95073726541555
0.614185750636132,0.670900366920689,0.48578728840626,0.347055098163395,0.202702702702703,0,0.98386309234029,0.791905151267375,0.642776310826103,0.711142654364798,0,0,0,0.949396782841823
0.653625954198473,0.697149308495625,0.547428936442031,0.321595946801773,0.182432432432432,0,0.985718667901998,0.75102207686018,0.730667672576386,0.765436479772889,0,0,0,0.943699731903485
0.700063613231552,0.745977984758679,0.55381667198978,0.300823305889804,0.206081081081081,0,0.987460991306984,0.813573180703189,0.692946058091286,0.48083747338538,0,0,0,0.930965147453083
0.743638676844784,0.678521027377928,0.733631427658895,0.306903103229892,0.287162162162162,0,0.989090009655076,0.485690923957482,0.750660128253489,0.315471965933286,0,0,0,0.821380697050938
0.606552162849873,0.543324865932825,0.729479399552858,0.532868904369854,0.385135135135135,0,0.990605681364389,0.295175797219951,0.448132780082988,0.284953867991483,0,0,0,0.734584450402145
0.57029262086514,0.487440022579735,0.693708080485468,0.409246358454718,0.439189189189189,0,0.992007976161712,0.260016353229763,0.272350056582422,0.301277501774308,0,0,0,0.717828418230563
0.528307888040712,0.445949760090319,0.632066432449697,0.429892336922103,0.408783783783784,0,0.99329687508538,0.278822567457073,0.239909468125236,0.270759403832505,0,0,0,0.684986595174263
0.548027989821883,0.449901213660739,0.664005110188438,0.499050031665611,0.320945945945946,0,0.994472370497879,0.243663123466885,0.257261410788382,0.494677075940383,0,0,0,0.440683646112601
0.625318066157761,0.603443409539938,0.636218460555733,0.482837238758708,0.199324324324324,0,0.99553446610539,0.501635322976288,0.224820822331196,0.643009226401703,0,0,0,0.835120643431635
0.688613231552163,0.712108382726503,0.625678696901948,0.378087397086764,0.168918918918919,0,0.996483176981594,0.672526573998364,0.462844209732176,0.754080908445706,0,0,0,0.925603217158177
0.781806615776081,0.821055602596669,0.64899393165123,0.3051298290057,0.168918918918919,0,0.997318529593065,0.800490596892886,0.620520558279894,0.702271114265436,0,0,0,0.927278820375335
0.839376590330789,0.850973751058425,0.729479399552858,0.31589613679544,0.212837837837838,0,0.99804056182372,0.740801308258381,0.738589211618257,0.688076650106459,0,0,0,0.906501340482574
0.84382951653944,0.854642957945244,0.746406898754392,0.311082963901203,0.212837837837838,0,0.998649322995909,0.724448078495503,0.683515654470011,0.673882185947481,0,0,0,0.904490616621984
0.864503816793893,0.856618684730454,0.7614180772916,0.287397086763775,0.206081081081081,0,0.9991448738859,0.708094848732625,0.668427008675971,0.701916252661462,0,0,0,0.899128686327078
0.859096692111959,0.843353090601185,0.721175343340786,0.256871437618746,0.277027027027027,0,0.999527286731656,0.740392477514309,0.653338362881931,0.360539389638041,0,0,0,0.896112600536193
0.689249363867685,0.59046006209427,0.742254870648355,0.330335655478151,0.432432432432432,0,0.999796645231068,0.347097301717089,0.68313843832516,0.315471965933286,0,0,1,0.620308310991957
0.540394402035624,0.451594693762348,0.625678696901948,0.446991766941102,0.489864864864865,0.00619195046439629,0.999953044528993,0.295175797219951,0.320256506978499,0.374733853797019,1,0,1,0.662533512064343
