"TempMed","TempMax","TempMin","HR","Vel","R","Bo0d","DeltaT","DeltaT_menos1","DeltaT_mas1","M","M_menos1","M_mas1","Rad"
0.255043776170537,0.321631561350719,0.283045977011494,0.458366064414768,0.244047619047619,0,0.0521413569363898,0.364161849710983,0.35838779956427,0.360057265569077,0,0,0,0.231768953068592
0.27027027027027,0.318956870611836,0.290229885057471,0.241948153967007,0.234126984126984,0,0.0565844407216542,0.354046242774566,0.360929557007988,0.305654974946314,0,0,0,0.337184115523466
0.218119527978683,0.239050484787696,0.258979885057471,0.427598847865934,0.224206349206349,0,0.0611953961457378,0.299132947976879,0.350762527233116,0.255547602004295,0,0,0,0.310469314079422
0.4914350970689,0.466733533935139,0.577945402298851,0.536920659858602,0.521825396825397,0,0.0760129597223188,0.224349710982659,0.310094408133624,0.152827487473157,0,0,0,0.230324909747292
0.321659687856871,0.270478100969575,0.446120689655172,0.7172034564022,1.24404761904762,0,0.0812724535873898,0.144869942196532,0.220406681190995,0.291696492483894,0,0,0,0.0772563176895307
0.307575180814617,0.332998996990973,0.373922413793103,0.249541764859911,0.579365079365079,0,0.0866879357960768,0.285043352601156,0.140522875816993,0.398353614889048,0,0,0,0.305415162454874
0.304529881994671,0.361417586091608,0.297413793103448,0.508641005498822,0.287698412698413,0,0.0922567907742276,0.392702312138728,0.281408859840232,0.286685755189692,0,0,0,0.383393501805054
0.211648267986296,0.221330658642594,0.258979885057471,0.428908091123331,0.581349206349206,0,0.0979763280025819,0.279985549132948,0.38961510530138,0.164638511095204,0,0,0,0.318772563176895
0.254663113818043,0.223336676696757,0.383620689655172,0.215108667190364,0.599206349206349,0,0.10384378421823,0.156791907514451,0.276325344952796,0.355762347888332,0,0,0,0.386281588447653
0.329653597259231,0.352724841190237,0.330818965517241,0.488216810683425,0.41468253968254,0,0.109856325705357,0.34971098265896,0.152505446623094,0.219756621331425,0,0,0,0.197472924187726
0.26684430909783,0.26579739217653,0.373922413793103,0.613642314742079,0.174603174603175,0,0.116011050671536,0.21242774566474,0.34640522875817,0.47780959198282,0,0,0,0.0768953068592058
0.363532546631138,0.469073888331662,0.333333333333333,0.45273631840796,0.232142857142857,0,0.122304991705292,0.472904624277457,0.208424110384895,0.372584108804581,0,0,0,0.169675090252708
0.27027027027027,0.328318288197927,0.287715517241379,0.599764336213669,0.222222222222222,0,0.128735118310422,0.366690751445087,0.470225127087872,0.415533285612026,0,0,0,0.289530685920578
0.312904453749524,0.346038114343029,0.263649425287356,0.417779523435454,0.273809523809524,0,0.135298339512142,0.410043352601156,0.363471314451707,0.460272011453114,0,0,0,0.350180505415162
0.202512371526456,0.323637579404881,0.194683908045977,0.59910971458497,0.162698412698413,0,0.141991506530046,0.455202312138728,0.407044299201162,0.427702219040802,0,0,0,0.422743682310469
0.178911305671869,0.297225008358409,0.198994252873563,0.945011783189317,0.178571428571429,0,0.148811415512364,0.422326589595376,0.452432824981845,0.467788117394417,0,0,0,0.34187725631769
0.327369623144271,0.446339017051153,0.318965517241379,0.486514794448809,0.182539682539683,0,0.155754810326067,0.46278901734104,0.419389978213508,0.362920544022906,0,0,0,0.422021660649819
0.251237152645603,0.314944834503511,0.283045977011494,0.738151348520555,0.287698412698413,0,0.162818385397045,0.356936416184971,0.460058097312999,0.275232641374374,0,0,0,0.417328519855596
0.375713741910925,0.364760949515212,0.424568965517241,0.301518722178581,0.428571428571429,0,0.169998788594493,0.268424855491329,0.353667392883079,0.37007874015748,0,0,0,0.396028880866426
0.274076893795204,0.292544299565363,0.251795977011494,0.133280963603037,0.406746031746032,0,0.177292624153664,0.364161849710983,0.264705882352941,0.386184681460272,0,0,0,0.449458483754513
0.161020175104682,0.232029421598128,0.170617816091954,0.419350615344331,0.242063492063492,0,0.184696455630883,0.380419075144509,0.360929557007988,0.389047959914102,0,0,0,0.437184115523466
0.196421773886563,0.270143764627215,0.208692528735632,0.621366849960723,0.297619047619048,0,0.192206808884897,0.383309248554913,0.377269426289034,0.434502505368647,0,0,0,0.436462093862816
0.335744194899124,0.372785021731862,0.273347701149425,0.288819062581828,0.376984126984127,0,0.199820175078558,0.429190751445087,0.380174291938998,0.362920544022906,0,0,0,0.459205776173285
0.24400456794823,0.29020394516884,0.256465517241379,0.24050798638387,0.319444444444444,0,0.207533013694892,0.356936416184971,0.426289034132171,0.389047959914102,0,0,0,0.467870036101083
0.187666539779216,0.234369775994651,0.170258620689655,0.421052631578947,0.255952380952381,0,0.215341755561638,0.383309248554913,0.353667392883079,0.381889763779528,0,0,0,0.361371841155235
0.227636086791016,0.29020394516884,0.23742816091954,0.23592563498298,0.329365079365079,0,0.223242805878581,0.376083815028902,0.380174291938998,0.384395132426629,0,0,0,0.467870036101083
0.155690902169775,0.22567703109328,0.16558908045977,0.586671903639696,0.440476190476191,0,0.231232547241898,0.378612716763006,0.372912127814089,0.24874731567645,0,0,0,0.443321299638989
0.27369623144271,0.263791374122367,0.342672413793103,0.263288819062582,0.488095238095238,0,0.239307342660068,0.241690751445087,0.375453885257807,0.391553328561203,0,0,0,0.410108303249097
0.252379139703083,0.332664660648613,0.273347701149425,0.176355066771406,0.311507936507937,0,0.247463538555999,0.385838150289017,0.237835875090777,0.453471725125269,0,0,0,0.48158844765343
0.214693566806243,0.33032430625209,0.208692528735632,0.383870123068866,0.244047619047619,0,0.255697467750097,0.448338150289017,0.382716049382716,0.417322834645669,0,0,0,0.47870036101083
0.307955843167111,0.403878301571381,0.323994252873563,0.600811730819586,0.246031746031746,0,0.264005452419445,0.411849710982659,0.445533769063181,0.417322834645669,0,0,0,0.489530685920578
0.296916634944804,0.39485122032765,0.314295977011494,0.536527886881383,0.238095238095238,0,0.272383807028108,0.411849710982659,0.408859840232389,0.281317108088762,0,0,0,0.493862815884477
0.272173582032737,0.292544299565363,0.340876436781609,0.734223618748364,0.23015873015873,0,0.280828841224129,0.274566473988439,0.408859840232389,0.181102362204724,0,0,0,0.442599277978339
0.293490673772364,0.236710130391174,0.381465517241379,0.854673998428908,0.261904761904762,0,0.289336862698784,0.173410404624277,0.270878721859114,0.37007874015748,0,0,0,0.249458483754513
0.314807765511991,0.35506519558676,0.318965517241379,0.730295888976172,0.202380952380952,0,0.297904180003981,0.364161849710983,0.169208424110385,0.0572655690765927,0,0,0,0.398194945848375
0.324324324324324,0.218990304246072,0.486709770114943,0.681853888452475,0.53968253968254,0,0.306527105323855,0.0484104046242774,0.360929557007988,0.140658554044381,0,0,0,0.130324909747292
0.274457556147697,0.214309595453026,0.397988505747126,0.829798376538361,0.313492063492063,0,0.315201957196997,0.132586705202312,0.0435729847494553,0.374731567644954,0,0,0,0.0830324909747292
0.280928816140084,0.350718823136075,0.309626436781609,0.807541241162608,0.283730158730159,0,0.323925063185704,0.36885838150289,0.128177196804648,0.238725841088046,0,0,0,0.536462093862816
0.379139703083365,0.375125376128385,0.472341954022989,0.763026970411102,0.785714285714286,0,0.332692762489183,0.231575144508671,0.365649963689179,0.305654974946313,0,0,0,0.496750902527076
0.28169014084507,0.335005015045135,0.362068965517241,0.407829274679235,0.361111111111111,0,0.341501408497663,0.299132947976879,0.227668845315904,0.343593414459556,0,0,0,0.301805054151625
0.160258850399695,0.207622868605817,0.187140804597701,0.441345902068604,0.242063492063492,0,0.350347371284649,0.33742774566474,0.295570079883805,0.312455261274159,0,0,0,0.34115523465704
0.172440045679482,0.227683049147442,0.239942528735632,0.288033516627389,0.319444444444444,0,0.359227040034887,0.30599710982659,0.334059549745824,0.353972798854689,0,0,0,0.448375451263538
0.128283212790255,0.189903042460715,0.157686781609195,0.344592825346949,0.347222222222222,0,0.368136825405598,0.347904624277457,0.302469135802469,0.149964209019327,0,0,0,0.594223826714801
0.158736200989722,0.12938816449348,0.297413793103448,0.640350877192982,0.654761904761905,0,0.377073161818983,0.141979768786127,0.344589687726943,0.221904080171797,0,0,1,0.42129963898917
0.156071564522269,0.138415245737212,0.234913793103448,0.790521078816444,0.60515873015873,0.457831325301205,0.386032509684108,0.214595375722543,0.13761801016703,0.310307802433787,1,0,0,0.303971119133574
0.230681385610963,0.25008358408559,0.266163793103448,0.545692589683163,0.297619047619048,0,0.395011357546462,0.303829479768786,0.210602759622367,0.357551896921976,0,1,0,0.581227436823105
0.22459078797107,0.238716148445336,0.206537356321839,0.643100288033517,0.293650793650794,0,0.404006224163685,0.351517341040462,0.300290486564996,0.123836793128132,0,0,0,0.424909747292419
0.291968024362391,0.256770310932798,0.460488505747126,0.815396700706991,0.53968253968254,0,0.413013660506291,0.115606936416185,0.348220769789397,0.0862562634216178,0,0,1,0.337545126353791
0.387514274838218,0.361751922433969,0.513290229885057,1.03142183817753,0.682539682539683,0.036144578313253,0.44910135559467,0.175939306358381,0.174291938997821,0.282032927702219,1,0,0,0.197833935018051
0.409973353635325,0.386492811768639,0.441091954022989,0.84420005236973,0.597222222222222,0,0.458121162944077,0.27528901734104,0.171750181554103,0.123836793128132,0,1,0,0.612996389891697
0.379139703083365,0.319291206954196,0.527658045977011,1.02880335166274,0.680555555555556,0,0.467133624643304,0.115606936416185,0.271604938271605,0.317465998568361,0,0,0,0.309386281588448
0.304149219642177,0.312604480106988,0.326149425287356,0.854673998428908,0.531746031746032,0,0.476135566672713,0.311054913294798,0.111111111111111,0.360415175375805,0,0,0,0.6
0.298439284354777,0.332664660648613,0.304597701149425,0.800995024875622,0.438492063492063,0,0.485123860428808,0.354407514450867,0.307552650689906,0.219756621331424,0,0,1,0.620216606498195
0.268747620860297,0.268137746573052,0.376436781609195,0.984289080911233,0.513888888888889,0.0240963855421687,0.494095424018336,0.21242774566474,0.351125635439361,0.200429491768075,1,0,0,0.313718411552347
0.299581271412257,0.270143764627215,0.397988505747126,0.312254516889238,0.55952380952381,0,0.503047223473076,0.192919075144509,0.208424110384895,0.422333571939871,0,1,0,0.679783393501805
0.200609059763989,0.2744901370779,0.179956896551724,0.296281749148992,0.26984126984127,0,0.511976273885695,0.416907514450867,0.18881626724764,0.326771653543307,0,0,0,0.690613718411552
0.24057860677579,0.261116683383484,0.261494252873563,0.411757004451427,0.327380952380952,0,0.520879640466932,0.320447976878613,0.413943355119826,0.307802433786686,0,0,1,0.683393501805054
0.25542443852303,0.285857572718154,0.307112068965517,0.622414244566641,0.220238095238095,0.0120481927710843,0.529754439524696,0.301300578034682,0.316993464052288,0.346456692913386,1,0,1,0.337545126353791
0.322040350209364,0.364092276830492,0.352370689655172,0.927991620843153,0.353174603174603,0.0481927710843373,0.538597839365639,0.340317919075144,0.297748729121278,0.362562634216178,1,1,0,0.259205776173285
0.377617053673392,0.430625208960214,0.407686781609195,0.823252160251375,0.321428571428571,0,0.547407061119805,0.356575144508671,0.336964415395788,0.35075161059413,0,1,1,0.677617328519856
0.336505519604111,0.366098294884654,0.350215517241379,0.884786593349044,0.400793650793651,0.204819277108434,0.556179379489239,0.344653179190752,0.353304284676834,0.272011453113815,1,0,0,0.602166064981949
0.368861819566045,0.35506519558676,0.417385057471264,0.873003404032469,0.333333333333333,0,0.564912123421193,0.265173410404624,0.341321713870734,0.376879026485326,0,1,0,0.684476534296029
0.334221545489151,0.390504847876964,0.350215517241379,0.732914375490966,0.19047619047619,0,0.573602676706946,0.371026011560694,0.261437908496732,0.482104509663565,0,0,0,0.720216606498195
0.347164065473925,0.468739551989301,0.328663793103448,0.772191673212883,0.543650793650794,0,0.582248478507153,0.477239884393063,0.367828612926652,0.193629205440229,0,0,1,0.697472924187726
0.325085649029311,0.314944834503511,0.452945402298851,0.863838701230689,0.420634920634921,0.0240963855421687,0.590847023804679,0.186054913294798,0.474582425562818,0.233715103793844,1,0,1,0.482671480144404
0.385230300723259,0.341691741892344,0.441451149425287,0.52382822728463,0.611111111111111,0.0481927710843373,0.599395863786133,0.226517341040462,0.181917211328976,0.289191123836793,1,1,0,0.636462093862816
0.391320898363152,0.379806084921431,0.426724137931035,0.597145849698874,0.458333333333333,0,0.607892606153052,0.282514450867052,0.222585330428468,0.346098783106657,0,1,0,0.627075812274368
0.379520365435858,0.433299899699097,0.427083333333333,0.886095836606442,0.376984126984127,0,0.616334915364028,0.339956647398844,0.278867102396514,0.200429491768074,0,0,0,0.58014440433213
0.398934145413019,0.352724841190237,0.486709770114943,0.897879025923016,0.611111111111111,0,0.62472051280898,0.192919075144509,0.336601307189542,0.286685755189692,0,0,0,0.68014440433213
0.388656261895699,0.406552992310264,0.457974137931034,0.912280701754386,0.353174603174603,0,0.633047176916829,0.279985549132948,0.18881626724764,0.293486041517538,0,0,0,0.564620938628159
0.409973353635325,0.462052825142093,0.510775862068966,0.86776643100288,0.301587301587302,0,0.641312743197873,0.286849710982659,0.276325344952796,0.33428775948461,0,0,0,0.512996389891697
0.484202512371527,0.522567703109328,0.534841954022989,0.744697564807541,0.450396825396825,0,0.649515104222327,0.328034682080925,0.28322440087146,0.229062276306371,0,0,0,0.789891696750903
0.437381043014846,0.404212637913741,0.513290229885057,0.873003404032469,0.404761904761905,0,0.657652209536272,0.221820809248555,0.324618736383442,0.339298496778812,0,0,0,0.302888086642599
0.528359345260754,0.535941156803745,0.544181034482759,0.370515841843415,0.73015873015873,0,0.66572206551658,0.333092485549133,0.217864923747277,0.258052970651396,0,0,0,0.808303249097473
0.424438523030072,0.419926446004681,0.501077586206897,0.516234616391726,0.535714285714286,0,0.673722735166251,0.251083815028902,0.329702251270879,0.331782390837509,0,0,0,0.80072202166065
0.406166730110392,0.430959545302574,0.438936781609195,0.592825346949463,0.371031746031746,0,0.681652337851639,0.325505780346821,0.247276688453159,0.267358625626342,0,0,0,0.583754512635379
0.339931480776551,0.364092276830492,0.431752873563218,0.794448808588636,0.527777777777778,0,0.68950904898325,0.260476878612717,0.322076978939724,0.169291338582677,0,0,1,0.672563176895307
0.296916634944804,0.261451019725844,0.419899425287356,0.910971458496989,0.319444444444444,0.156626506024096,0.697291099641544,0.161488439306358,0.256717501815541,0.226914817465999,1,0,0,0.256678700361011
0.322421012561858,0.288197927114677,0.390804597701149,0.453783713013878,0.373015873015873,0,0.704996776149477,0.219653179190751,0.157225853304285,0.341088045812455,0,1,0,0.641516245487365
0.300723258469737,0.325977933801404,0.316810344827586,0.609583660644148,0.313492063492063,0,0.712624419593431,0.334898843930636,0.215686274509804,0.441302791696493,0,0,0,0.77870036101083
0.345260753711458,0.41959210966232,0.316810344827586,0.806231997905211,0.293650793650794,0,0.720172425294228,0.436054913294798,0.331517792302106,0.293486041517538,0,0,0,0.805054151624549
0.425961172440046,0.446339017051153,0.49389367816092,0.829798376538361,0.321428571428571,0,0.727639242229928,0.286849710982659,0.433188090050835,0.346098783106657,0,0,0,0.765703971119134
0.46060144651694,0.47542627883651,0.472341954022989,0.734223618748364,0.295634920634921,0,0.735023372412324,0.339956647398844,0.28322440087146,0.398711524695777,0,0,0,0.821660649819495
0.444994290064713,0.54028752925443,0.489224137931035,0.874312647289867,0.446428571428571,0,0.742323370218764,0.393063583815029,0.336601307189543,0.394058697208304,0,0,0,0.733935018050542
0.477350590026646,0.51588097626212,0.467672413793103,0.700183294056036,0.21031746031746,0,0.749537841681318,0.388367052023121,0.389978213507625,0.434860415175376,0,0,0,0.84043321299639
0.5256947087933,0.578401872283517,0.49389367816092,0.499083529719822,0.494047619047619,0,0.756665443735095,0.429552023121387,0.385257806826434,0.374731567644954,0,0,0,0.853068592057762
0.584316711077275,0.591775325977934,0.56860632183908,0.398009950248756,0.601190476190476,0,0.763704883427659,0.36885838150289,0.426652142338417,0.360057265569077,0,0,0,0.762815884476534
0.466692044156833,0.502173186225343,0.487068965517241,0.755171510866719,0.23015873015873,0,0.770654917091583,0.354046242774566,0.365649963689179,0.441660701503221,0,0,0,0.815884476534296
0.452988199467073,0.571715145436309,0.479885057471264,0.861220214715894,0.202380952380952,0,0.777514349482053,0.436416184971098,0.350762527233115,0.351109520400859,0,0,0,0.807581227436823
0.461362771221926,0.520227348712805,0.515445402298851,0.8586017282011,0.293650793650794,0,0.784282032881658,0.345014450867052,0.433551198257081,0.324624194702935,0,0,0,0.831768953068592
0.446897601827179,0.486793714476764,0.50610632183908,0.879549620319455,0.200396825396825,0,0.790956866174422,0.318280346820809,0.341684822076979,0.360415175375805,0,0,0,0.794584837545126
0.46631138180434,0.506853895018389,0.491738505747126,0.812778214192197,0.345238095238095,0,0.797537793891256,0.354407514450867,0.314814814814815,0.112025769506085,0,0,0,0.798916967509025
0.426722497145032,0.372785021731862,0.59698275862069,0.776119402985075,0.456349206349206,0,0.804023805228924,0.103684971098266,0.351125635439361,0.243378668575519,0,0,0,0.316245487364621
0.434335744194899,0.412905382815112,0.508261494252874,0.795758051846033,0.301587301587302,0,0.810413933044888,0.236271676300578,0.0991285403050109,0.0973514674302077,0,0,1,0.810469314079422
0.446136277122193,0.428953527248412,0.53735632183908,0.506938989264205,0.58531746031746,0,0.828999977141521,0.224349710982659,0.183732752360203,0.0858983536148891,0,0,1,0.805776173285199
0.465550057099353,0.504513540621866,0.503591954022989,0.86776643100288,0.575396825396825,0.0120481927710843,0.846692224554838,0.339956647398844,0.25199709513435,0.240873299928418,1,1,1,0.829963898916967
0.327750285496764,0.321631561350719,0.412715517241379,0.803613511390416,0.535714285714286,0.036144578313253,0.8523875350589,0.233742774566474,0.336601307189542,0.339298496778812,1,1,0,0.362815884476534
0.253521126760563,0.277164827816784,0.266163793103448,0.573972244042943,0.517857142857143,0,0.857980669890759,0.333092485549133,0.229847494553377,0.21009305654975,0,1,1,0.88158844765343
0.232965359725923,0.234704112337011,0.350215517241379,0.837653836082744,0.357142857142857,0.650602409638554,0.86347100676941,0.202673410404624,0.329702251270879,0.388690050107373,1,0,0,0.55884476534296
0.340692805481538,0.377131394182548,0.323994252873563,0.708038753600419,0.206349206349206,0,0.86885795620397,0.382947976878613,0.198620188816267,0.381889763779528,0,1,0,0.948375451263538
0.390940236010659,0.432965563356737,0.390804597701149,0.736842105263158,0.232142857142857,0,0.874140960378105,0.376083815028902,0.379811183732752,0.272011453113815,0,0,0,0.871841155234657
0.437000380662353,0.41959210966232,0.486709770114943,0.662215239591516,0.265873015873016,0,0.879319492039139,0.265173410404624,0.372912127814089,0.200071581961346,0,0,0,0.797111913357401
0.435477731252379,0.386158475426279,0.522988505747126,0.769573186698089,0.216269841269841,0,0.884393053394359,0.192557803468208,0.261437908496732,0.333571939871153,0,0,0,0.579061371841155
0.432813094784926,0.437311935807422,0.443965517241379,0.884786593349044,0.337301587301587,0,0.889361175017004,0.327312138728324,0.188453159041394,0.441660701503221,0,0,0,0.890974729241877
0.549295774647887,0.576061517886994,0.484554597701149,0.612987693113381,0.327380952380952,0,0.894223414764301,0.436416184971098,0.323892519970951,0.441660701503221,0,0,0,0.902527075812274
0.641416063951275,0.674356402540956,0.590158045977011,0.364624247185127,0.305555555555556,0,0.898979356710047,0.436416184971098,0.433551198257081,0.358267716535433,0,0,0,0.831046931407942
0.615911686334222,0.62086258776329,0.616379310344828,0.474338832155014,0.339285714285714,0,0.903628610093969,0.352239884393064,0.433551198257081,0.484967788117395,0,0,0,0.820938628158845
0.634183479253902,0.714811099966567,0.590158045977011,0.653050536789735,0.238095238095238,0,0.908170808290244,0.480130057803468,0.348946986201888,0.315318539727989,0,0,0,0.807220216606498
0.654358583936049,0.636576395854229,0.676364942528736,0.579863838701231,0.30952380952381,0,0.912605607797343,0.308887283236994,0.477487291212781,0.212240515390122,0,0,0,0.729963898916967
0.551960411115341,0.520227348712805,0.654813218390805,0.861220214715894,0.333333333333333,0,0.916932687251387,0.204841040462428,0.305374001452433,0.200429491768074,0,0,0,0.784476534296029
0.532546631138181,0.491140086927449,0.635416666666667,0.84420005236973,0.476190476190476,0,0.921151746465001,0.192919075144509,0.20079883805374,0.283822476735863,0,0,0,0.43826714801444
0.563760944042634,0.54028752925443,0.604525862068965,0.617046347211312,0.454365079365079,0,0.925262505493707,0.277095375722543,0.18881626724764,0.219398711524696,0,0,0,0.823465703971119
0.53368861819566,0.486793714476764,0.611709770114943,0.746006808064939,0.357142857142857,0,0.929264703731564,0.212066473988439,0.273420479302832,0.26234788833214,0,0,0,0.502527075812274
0.50399695470118,0.486793714476764,0.56860632183908,0.789211835559047,0.69047619047619,0,0.933158099037862,0.255419075144509,0.208061002178649,0.283822476735863,0,0,0,0.898916967509025
0.448039588884659,0.428619190906051,0.484554597701149,0.648599109714585,0.581349206349206,0,0.936942466896363,0.277095375722543,0.251633986928105,0.181460272011453,0,0,0,0.835379061371841
0.387133612485725,0.335005015045135,0.486709770114943,0.78790259230165,0.974206349206349,0,0.940617599608509,0.173771676300578,0.273420479302832,0.279169649248389,0,0,0,0.722743682310469
0.397030833650552,0.368438649281177,0.424568965517241,0.611678449855983,0.678571428571429,0,0.94418330552189,0.272398843930636,0.16957153231663,0.264495347172512,0,0,0,0.965703971119134
0.366958507803578,0.323637579404881,0.391163793103448,0.595836606441477,0.525793650793651,0,0.947639408294958,0.257586705202312,0.268700072621641,0.315318539727989,0,0,0,0.97942238267148
0.398172820708032,0.384152457372116,0.405172413793103,0.520162346163917,0.259920634920635,0,0.950985746198937,0.308887283236994,0.253812636165577,0.0905511811023622,0,0,1,0.679061371841155
0.499809668823753,0.54028752925443,0.501077586206897,0.855983241686305,0.30952380952381,0.0120481927710843,0.960364759004353,0.38114161849711,0.355846042120552,0.282032927702219,1,0,0,0.955956678700361
0.540540540540541,0.560682046138415,0.62823275862069,0.824561403508772,0.295634920634921,0,0.963270690099332,0.27528901734104,0.377995642701525,0.214745884037223,0,1,0,0.820938628158845
0.51655881233346,0.504513540621866,0.635416666666667,0.883477350091647,0.251984126984127,0,0.966066245112406,0.207369942196532,0.271604938271605,0.214745884037223,0,0,0,0.732490974729242
0.520365435858394,0.493480441323972,0.623563218390805,0.837653836082744,0.392857142857143,0,0.968751337475042,0.207369942196532,0.203340595497458,0.269506084466714,0,0,0,0.659927797833935
0.499048344118767,0.462052825142093,0.534841954022989,0.78790259230165,0.541666666666667,0,0.971325891418104,0.26264450867052,0.203340595497458,0.374373657838225,0,0,0,0.863537906137184
0.475066615911686,0.502173186225343,0.472701149425287,0.778737889499869,0.388888888888889,0,0.973789841578698,0.36849710982659,0.258896151053014,0.29563350035791,0,0,0,0.990974729241877
0.512371526456034,0.504513540621866,0.554238505747126,0.684472374967269,0.382936507936508,0,0.976143132642896,0.289017341040462,0.365286855482934,0.307802433786686,0,0,0,1.0028880866426
0.5371145793681,0.524573721163491,0.563577586206897,0.487038491751768,0.422619047619048,0,0.978385719023109,0.301300578034682,0.285403050108932,0.355762347888332,0,0,0,1.03935018050542
0.52455272173582,0.506853895018389,0.496408045977011,0.554857292484944,0.392857142857143,0,0.980517564568754,0.34971098265896,0.297748729121278,0.29563350035791,0,0,0,1.01624548736462
0.559192995812714,0.54028752925443,0.592672413793103,0.323121235925635,0.305555555555556,0,0.982538642308614,0.289017341040462,0.34640522875817,0.365425912670007,0,0,0,1.04043321299639
0.558812333460221,0.571715145436309,0.55639367816092,0.462686567164179,0.345238095238095,0,0.984448934223159,0.359465317919075,0.285403050108932,0.360415175375805,0,0,0,1.03321299638989
0.585078035782261,0.571715145436309,0.561422413793103,0.375360041895784,0.351190476190476,0,0.986248431044923,0.354407514450867,0.356209150326797,0.37007874015748,0,0,0,1.02996389891697
0.669585078035782,0.623202942159813,0.607040229885057,0.263812516365541,0.412698412698413,0,0.987937132084906,0.364161849710983,0.351125635439361,0.312813171080888,0,0,0,1.03285198555957
0.704606014465169,0.654296221999331,0.697916666666667,0.3586017282011,0.331349206349206,0,0.989515045082858,0.30635838150289,0.360929557007988,0.31496062992126,0,0,0,0.996750902527076
0.579748762847354,0.571715145436309,0.607040229885057,0.633542812254517,0.275793650793651,0,0.990982186079173,0.308526011560694,0.302832244008715,0.24302075876879,0,0,0,0.853429602888087
0.5371145793681,0.497826813774657,0.59985632183908,0.701492537313433,0.646825396825397,0,0.992338579306122,0.235910404624277,0.305010893246187,0.312813171080888,0,0,0,0.974729241877256
0.489912447658927,0.493480441323972,0.52514367816092,0.718512699659597,0.484126984126984,0,0.993584257096002,0.30635838150289,0.23202614379085,0.343593414459556,0,0,0,1.01263537906137
0.508945565283593,0.524573721163491,0.527658045977011,0.698874050798638,0.418650793650794,0,0.994719259803867,0.33742774566474,0.302832244008715,0.384395132426629,0,0,0,1.01119133574007
0.589265321659688,0.598462052825142,0.566091954022989,0.60853626603823,0.303571428571429,0,0.995743635742426,0.378612716763006,0.334059549745824,0.441660701503221,0,0,0,0.984837545126354
0.655881233346022,0.667669675693748,0.582974137931034,0.564938465566902,0.291666666666667,0,0.996657441126746,0.436416184971098,0.375453885257807,0.537580529706514,0,0,0,0.935379061371841
0.733536353254663,0.812771648278168,0.642600574712644,0.463733961770097,0.228174603174603,0,0.997460740026486,0.533236994219653,0.433551198257081,0.458840372226199,0,0,0,1.00685920577617
0.800913589645984,0.817452357071214,0.726652298850575,0.220083791568473,0.240079365079365,0,0.998153604323425,0.453757225433526,0.530864197530864,0.396564065855405,0,0,0,1.01913357400722
0.817282070803198,0.808425275827483,0.779454022988506,0.270620581304006,0.386904761904762,0,0.998736113672179,0.390895953757226,0.450980392156863,0.343951324266285,0,0,0,0.998916967509025
0.778073848496384,0.772651287194918,0.79382183908046,0.295627127520293,0.251984126984127,0,0.999208355462133,0.33778901734104,0.387799564270153,0.379384395132427,0,0,0,0.968592057761733
0.74457556147697,0.770310932798395,0.755747126436782,0.583136946844724,0.299603174603175,0,0.999570424778751,0.373554913294798,0.33442265795207,0.262705798138869,0,0,0,0.966425992779783
