"TempMed","TempMax","TempMin","HR","Vel","R","Bo0d","DeltaT","DeltaT_menos1","DeltaT_mas1","M","M_menos1","M_mas1","Rad"
0.261186924785782,0.150225479143179,0.376650660264106,0.841867469879518,0.523411371237458,0.371584699453552,0.0858142301962442,0.164904163912756,0.0923245015023218,0.296259842519685,1,1,0,0.0670241286863271
0.292288162488099,0.214487034949267,0.330432172869148,0.769076305220883,0.361204013377926,0,0.0912903679866653,0.291143423661599,0.136301556951653,0.290354330708661,0,1,1,0.258042895442359
0.174547762615043,0.138951521984216,0.255402160864346,0.908383534136546,0.322742474916388,0.103825136612022,0.0969158489444874,0.285194976867151,0.24064463261404,0.170603674540682,1,0,1,0.0328418230563003
0.252935576007617,0.153889515219842,0.380852340936375,0.742720883534137,0.494983277591973,0.0218579234972678,0.102688035137187,0.164573694646398,0.235727943184922,0.14009186351706,1,1,1,0.182640750670241
0.337353221199619,0.220405862457723,0.479591836734694,0.956074297188755,0.511705685618729,0.0273224043715847,0.108604218854145,0.133840052875083,0.136028407538924,0.0866141732283464,1,1,1,0.0626675603217158
0.356712154871469,0.208850056369786,0.530012004801921,0.927208835341365,0.404682274247492,0.0437158469945355,0.127188677383313,0.0647719762062128,0.150778475826277,0.251968503937008,1,0,1,0.086461126005362
0.260234846080609,0.193348365276212,0.3484393757503,0.870732931726907,0.158862876254181,0.00546448087431694,0.133652455995395,0.246530072703239,0.0535372848948375,0.47014435695538,1,1,1,0.226206434316354
0.232941923198984,0.299323562570462,0.261704681872749,0.811746987951807,0.202341137123746,0.00546448087431694,0.140245725520156,0.466292134831461,0.203769461895657,0.593832020997375,1,1,1,0.340482573726542
0.260234846080609,0.430101465614431,0.28781512605042,0.801706827309237,0.127090301003344,0.00546448087431694,0.146965407854174,0.590879048248513,0.385413821360284,0.575787401574803,1,1,1,0.337131367292225
0.305934623928911,0.447012401352875,0.322328931572629,0.790411646586345,0.190635451505017,0.00546448087431694,0.15380837190599,0.57270323859881,0.488391149959028,0.421587926509186,1,1,1,0.356903485254692
0.30212630910822,0.322153325817362,0.330432172869148,0.887048192771084,0.289297658862876,0.00546448087431694,0.160771436263334,0.417382683410443,0.473367932258946,0.254265091863517,1,1,1,0.34416890080429
0.35036496350365,0.240698985343856,0.396758703481393,0.612575301204819,0.581939799331104,0.0218579234972678,0.167851371911212,0.248843357567746,0.344987708276427,0.41502624671916,1,1,0,0.366286863270778
0.246588384639797,0.240698985343856,0.249699879951981,0.594754016064257,0.240802675585284,0,0.175044904995078,0.410773298083278,0.205681507784758,0.423556430446194,0,1,0,0.372319034852547
0.235798159314503,0.276493799323562,0.280012004801921,0.711345381526104,0.219063545150502,0,0.182348719623057,0.419365499008592,0.339524720021852,0.47244094488189,0,0,0,0.373994638069705
0.276102824500159,0.320180383314543,0.281812725090036,0.792921686746988,0.168896321070234,0,0.189759460701329,0.468605419695968,0.3466266047528,0.320538057742782,0,0,1,0.362265415549598
0.282767375436369,0.250281848928974,0.346338535414166,0.647339357429719,0.403010033444816,0.00546448087431694,0.197273736796641,0.315598149372108,0.387325867249385,0.355643044619423,1,0,0,0.377680965147453
0.243097429387496,0.206595264937993,0.267707082833133,0.566892570281124,0.237458193979933,0,0.204888123020013,0.350958360872439,0.260857689155968,0.517060367454068,0,1,1,0.395777479892761
0.208187876864487,0.271138669673055,0.188775510204082,0.662399598393574,0.1438127090301,0.00546448087431694,0.21259916392564,0.513549239920687,0.290084676317946,0.362204724409449,1,0,0,0.388739946380697
0.233259282767375,0.219842164599774,0.275810324129652,0.544553212851406,0.212374581939799,0,0.220403376419276,0.357567746199603,0.424474187380497,0.457349081364829,0,1,0,0.408512064343164
0.207235798159315,0.219842164599774,0.188775510204082,0.751506024096385,0.362876254180602,0,0.228297252670216,0.45340383344349,0.295547664572521,0.243438320209974,0,0,1,0.357908847184987
0.271342430974294,0.189684329199549,0.35234093637455,0.672439759036145,0.603678929765886,0.0491803278688525,0.236277263021339,0.237937871777925,0.374760994263862,0.353674540682415,1,0,0,0.304959785522788
0.215169787369089,0.225479143179256,0.289615846338535,0.706325301204819,0.255852842809365,0,0.244339858891729,0.348975545274289,0.196667577164709,0.437335958005249,0,1,0,0.387064343163539
0.224373214852428,0.2652198421646,0.255402160864346,0.856927710843373,0.112040133779264,0,0.252481475666507,0.433245208195638,0.288445779841573,0.499343832020997,0,0,1,0.264745308310992
0.317994287527769,0.386696730552424,0.328031212484994,0.790411646586345,0.204013377926421,0.00546448087431694,0.260698535568862,0.495703899537343,0.358098880087408,0.538385826771653,1,0,0,0.403820375335121
0.31513805141225,0.403325817361894,0.310024009603842,0.781626506024096,0.125418060200669,0,0.268987450509196,0.535029742233972,0.409724119093144,0.406167979002625,0,1,1,0.421916890080429
0.308473500476039,0.293686583990981,0.31422569027611,0.825552208835341,0.230769230769231,0.00546448087431694,0.277344624906748,0.401850627891606,0.442228899207867,0.133202099737533,1,0,1,0.382037533512064
0.345287210409394,0.22576099210823,0.491596638655462,0.878263052208835,0.147157190635451,0.0163934426229508,0.285766458479143,0.12690019828156,0.332149685878175,0.181430446194226,1,1,1,0.0941689008042896
0.371945414154237,0.2804396843292,0.505702280912365,0.899598393574297,0.270903010033445,0.14207650273224,0.294249348995567,0.175479180436219,0.104889374487845,0.0433070866141732,1,1,1,0.224530831099196
0.300222151697874,0.237034949267193,0.424969987995198,0.731425702811245,0.331103678929766,0.0819672131147541,0.337453779221614,0.213483146067416,0.156241464080852,0.295931758530184,1,1,0,0.333109919571046
0.203110123770232,0.168545659526494,0.281812725090036,0.666164658634538,0.292642140468227,0,0.346227591367706,0.290812954395241,0.176454520622781,0.368766404199475,0,1,0,0.486595174262735
0.198349730244367,0.176155580608794,0.22328931572629,0.651104417670683,0.224080267558528,0,0.355037412136366,0.364177131526768,0.240371483201311,0.324803149606299,0,0,0,0.508378016085791
0.205331640748969,0.189684329199549,0.277911164465786,0.59964859437751,0.374581939799331,0,0.36387971721964,0.319894249834765,0.301010652827096,0.34251968503937,0,0,1,0.524463806970509
0.213582989527134,0.185738444193912,0.25750300120048,0.669929718875502,0.225752508361204,0.0601092896174863,0.372751002906209,0.33773959021811,0.264408631521442,0.162729658792651,1,0,1,0.326742627345845
0.165979054268486,0.044250281848929,0.271308523409364,0.905873493975904,0.32943143812709,0.420765027322404,0.381647788284523,0.1566424322538,0.279158699808795,0.291994750656168,1,1,0,0.157171581769437
0.258330688670263,0.223788049605411,0.344237695078031,0.772841365461847,0.361204013377926,0,0.390566617377245,0.286847323198943,0.129472821633434,0.337926509186352,0,1,0,0.458109919571046
0.287527768962234,0.261555806087937,0.342436974789916,0.784136546184739,0.20066889632107,0,0.39950406120535,0.333113020489094,0.237093690248566,0.241141732283465,0,0,0,0.348190348525469
0.354807997461123,0.297632468996618,0.469387755102041,0.752761044176707,0.173913043478261,0,0.408456719780511,0.235624586913417,0.275334608030593,0.214566929133858,0,0,1,0.301608579088472
0.431291653443351,0.316798196166855,0.580432172869148,0.944779116465863,0.508361204013378,0.19672131147541,0.435372458751114,0.135822868473232,0.0718382955476646,0.131233595800525,1,1,1,0.196045576407507
0.411932719771501,0.333990980834273,0.554321728691477,0.899598393574297,0.40133779264214,0.540983606557377,0.462305902399706,0.18473231989425,0.134116361649822,0.20997375328084,1,1,1,0.19470509383378
0.358933671850206,0.288049605411499,0.487695078031212,0.86320281124498,0.451505016722408,0.311475409836066,0.471272683954798,0.204230006609385,0.152690521715378,0.170931758530184,1,1,1,0.388404825737265
0.352269120913996,0.263810597519729,0.497599039615846,0.914658634538152,0.580267558528428,0.0327868852459016,0.480228738571751,0.164904163912756,0.168806337066375,0.00131233595800525,1,1,1,0.30529490616622
0.230085687083466,0.246617812852311,0.22719087635054,0.649849397590361,0.160535117056856,0,0.507002148316595,0.442498347653668,0.179732313575526,0.454068241469816,0,0,1,0.616286863270778
0.283719454141542,0.297632468996618,0.274609843937575,0.644578313253012,0.244147157190635,0.00546448087431694,0.51588513110499,0.450099140779907,0.365747063643813,0.313976377952756,1,0,0,0.579758713136729
0.398920977467471,0.383032694475761,0.493697478991597,0.637299196787149,0.247491638795987,0,0.524742537092972,0.308988764044944,0.372029500136575,0.289698162729659,0,1,1,0.378351206434316
0.410663281497937,0.366121758737317,0.497899159663866,0.877008032128514,0.332775919732441,0.103825136612022,0.533571539174433,0.284534038334435,0.255394700901393,0.395341207349081,1,0,0,0.198391420911528
0.34084417645192,0.31651634723788,0.3484393757503,0.735190763052209,0.217391304347826,0,0.542369360026868,0.390945142101785,0.235181644359465,0.166338582677165,0,1,1,0.650134048257373
0.407172326245636,0.430101465614431,0.441476590636255,0.735190763052209,0.259197324414716,0,0.568548724520125,0.4216787838731,0.201857416006556,0.248359580052493,0,0,1,0.611930294906166
0.330688670263408,0.264092446448703,0.427070828331333,0.928463855421687,0.239130434782609,0.240437158469945,0.577195068519462,0.242894910773298,0.348538650641901,0.126640419947507,1,0,1,0.162198391420912
0.341478895588702,0.223788049605411,0.495498199279712,0.913403614457831,0.244147157190635,0.224043715846995,0.585797116023902,0.120290812954395,0.200764818355641,0.313976377952756,1,1,0,0.243632707774799
0.342430974293875,0.320462232243517,0.427070828331333,0.830572289156627,0.414715719063545,0,0.594352402152481,0.308988764044944,0.0994263862332696,0.225721784776903,0,1,1,0.530160857908847
0.346874008251349,0.24859075535513,0.431272509003601,0.942269076305221,0.396321070234114,0.0327868852459016,0.602858515718712,0.22009253139458,0.255394700901393,0.12007874015748,1,0,1,0.206434316353887
0.442716597905427,0.322435174746336,0.606542617046819,0.920933734939759,0.698996655518395,0.185792349726776,0.611313099508606,0.113681427627231,0.181917508877356,0.131233595800525,1,1,1,0.135723860589812
0.447476991431292,0.332018038331454,0.606542617046819,0.915913654618474,0.533444816053512,0.420765027322404,0.619713850491806,0.12491738268341,0.0939633979786943,0.225721784776903,1,1,1,0.373659517426274
0.462710250714059,0.373449830890643,0.56422569027611,0.851907630522088,0.409698996655518,0.387978142076503,0.628058519967085,0.22009253139458,0.103250478011472,0.0695538057742782,1,1,1,0.542895442359249
0.397016820057125,0.358229988726043,0.448979591836735,0.807981927710843,0.339464882943144,0.0327868852459016,0.668865748196371,0.329147389292796,0.189019393608304,0.199475065616798,1,1,1,0.69269436997319
0.3344969850841,0.256200676437429,0.463385354141657,0.949799196787149,0.267558528428094,0.650273224043716,0.676829750725278,0.193654990085922,0.272056815077848,0.203740157480315,1,1,1,0.164209115281501
0.381466201205966,0.297632468996618,0.503601440576231,0.850652610441767,0.259197324414716,0.0437158469945355,0.684723451102014,0.197951090548579,0.160065555859055,0.289698162729659,1,1,1,0.437667560321716
0.392573786099651,0.350620067643743,0.481392557022809,0.737700803212851,0.27257525083612,0.147540983606557,0.692545033062635,0.284534038334435,0.163616498224529,0.335958005249344,1,1,0,0.416554959785523
0.330688670263408,0.282412626832018,0.366446578631453,0.541164658634538,0.269230769230769,0,0.70029273325417,0.331130204890945,0.235181644359465,0.417650918635171,0,1,0,0.671246648793566
0.351951761345605,0.344983089064261,0.358343337334934,0.716365461847389,0.165551839464883,0,0.707964840801554,0.413417052214144,0.27369571155422,0.426181102362205,0,0,0,0.683981233243968
0.412884798476674,0.388387824126268,0.396758703481393,0.759036144578313,0.24247491638796,0,0.715559696825459,0.422009253139458,0.341709915323682,0.236548556430446,0,0,0,0.67426273458445
0.439543002221517,0.348647125140924,0.527911164465786,0.806726907630522,0.327759197324415,0,0.723075693912709,0.230998017184402,0.34881180005463,0.223097112860892,0,0,0,0.488605898123324
0.471913678197398,0.373167981961668,0.566326530612245,0.855672690763052,0.230769230769231,0,0.730511275541211,0.217448777263714,0.190931439497405,0.26738845144357,0,0,0,0.393096514745308
0.482703903522691,0.403607666290868,0.558223289315726,0.823042168674699,0.379598662207358,0,0.737864935461079,0.262062128222075,0.179732313575526,0.298228346456693,0,0,0,0.438672922252011
0.520152332592828,0.445039458850056,0.574129651860744,0.656124497991968,0.158862876254181,0,0.745135217033941,0.293126239259749,0.216607484293909,0.617125984251969,0,0,0,0.702747989276139
0.524912726118693,0.602029312288613,0.449579831932773,0.627259036144578,0.157190635451505,0,0.752320712532337,0.614342366159947,0.242283529090412,0.533464566929134,0,0,0,0.762734584450402
0.608695652173913,0.620913190529876,0.546218487394958,0.556350401606426,0.220735785953177,0,0.759420062401114,0.530072703238599,0.50778475826277,0.430446194225722,0,0,0,0.743632707774799
0.602348460806093,0.583145434047351,0.600240096038415,0.730170682730924,0.138795986622074,0,0.766431954482958,0.426305353602115,0.438131658016935,0.54265091863517,0,0,0,0.675938337801609
0.637892732465884,0.66826381059752,0.588235294117647,0.688755020080321,0.125418060200669,0,0.773355123209968,0.539325842696629,0.352362742420104,0.59514435695538,0,0,1,0.757707774798928
0.668359251031419,0.730552423900789,0.606542617046819,0.618975903614458,0.157190635451505,0.00546448087431694,0.780188348763486,0.592200925313946,0.445779841573341,0.526902887139108,1,0,0,0.774128686327078
0.672484925420501,0.687147688838782,0.622749099639856,0.585717871485944,0.202341137123746,0,0.786930456204274,0.523463317911434,0.489483747609943,0.505249343832021,0,1,0,0.77245308310992
0.64614408124405,0.641770011273957,0.594237695078031,0.555973895582329,0.147157190635451,0,0.793580314575253,0.501652346331791,0.43266866976236,0.401574803149606,0,0,0,0.764075067024129
0.570295144398604,0.516910935738444,0.556122448979592,0.538780120481928,0.232441471571906,0,0.800136835978983,0.397224058162591,0.414640808522262,0.447834645669291,0,0,0,0.731233243967829
0.567121548714694,0.551014656144307,0.550120048019208,0.631024096385542,0.22742474916388,0,0.806598974632275,0.443820224719101,0.328325594099973,0.425853018372703,0,0,0,0.785857908847185
0.566804189146303,0.547350620067644,0.566326530612245,0.582454819277108,0.123745819397993,0,0.812965725900088,0.4216787838731,0.366839661294728,0.370734908136483,0,0,0,0.63941018766756
0.535702951443986,0.490417136414882,0.556122448979592,0.590737951807229,0.202341137123746,0,0.819236125311208,0.366159947124917,0.348538650641901,0.456692913385827,0,0,0,0.766756032171582
0.506505871152015,0.503664036076663,0.491596638655462,0.528739959839357,0.322742474916388,0,0.825409247558014,0.452742894910773,0.302649549303469,0.480643044619422,0,0,0,0.811327077747989
0.518565534750873,0.486471251409245,0.451380552220888,0.553714859437751,0.321070234113712,0,0.831484205482774,0.476867151354924,0.374214695438405,0.30249343832021,0,0,0,0.541554959785523
0.616629641383688,0.554678692220969,0.686974789915966,0.558107429718875,0.327759197324415,0,0.83746014905299,0.297422339722406,0.394154602567604,0.212270341207349,0,0,0,0.645777479892761
0.545541098064107,0.45293122886133,0.661164465786315,0.577685742971887,0.630434782608696,0,0.843336264328178,0.206543291473893,0.245834471455886,0.146653543307087,0,0,1,0.380026809651475
0.316407489685814,0.250281848928974,0.459183673469388,0.82429718875502,0.165551839464883,0.0163934426229508,0.860358020513793,0.191341705221414,0.116088500409724,0.448162729658793,1,1,1,0.327077747989276
0.407172326245636,0.426155580608794,0.416866746698679,0.66741967871486,0.224080267558528,0.00546448087431694,0.865827368616853,0.444150693985459,0.158153509969954,0.540354330708661,1,1,0,0.80529490616622
0.49190733100603,0.507328072153326,0.418967587034814,0.585592369477912,0.152173913043478,0,0.87119332366219,0.537012557832122,0.367112810707457,0.474409448818898,0,1,0,0.845174262734585
0.555696604252618,0.535794813979707,0.509603841536615,0.507153614457831,0.178929765886288,0,0.876455266405479,0.470588235294118,0.443867795684239,0.48753280839895,0,0,0,0.822721179624665
0.566804189146303,0.564261555806088,0.527911164465786,0.558609437751004,0.140468227424749,0,0.881612606436053,0.483807005948447,0.388964763725758,0.524606299212598,0,0,0,0.842828418230563
0.577594414471596,0.590473506200676,0.521908763505402,0.595758032128514,0.117056856187291,0,0.886664781166764,0.521150033046927,0.399890740234908,0.515748031496063,0,0,0,0.849195710455764
0.635671215487147,0.620913190529876,0.562424969987995,0.480045180722892,0.150501672240803,0,0.89161125483803,0.512227362855254,0.430756623873259,0.467847769028871,0,0,0,0.758042895442359
0.701999365280863,0.67587373167982,0.664765906362545,0.426330321285141,0.17056856187291,0,0.89645151753857,0.463978849966953,0.423381589729582,0.427821522309711,0,0,0,0.738605898123324
0.68168835290384,0.656989853438557,0.681272509003601,0.500627510040161,0.183946488294314,0,0.901185084245088,0.423661599471249,0.383501775471183,0.500656167979003,0,0,0,0.630026809651475
0.693430656934307,0.67587373167982,0.634753901560624,0.425828313253012,0.290969899665552,0,0.905811493883304,0.497025776602776,0.350177547118274,0.478674540682415,0,0,0,0.815348525469169
0.67216756585211,0.626550169109357,0.60234093637455,0.47640562248996,0.187290969899666,0,0.910330308412505,0.474884335756775,0.410816716744059,0.511482939632546,0,0,0,0.671581769436997
0.666455093621073,0.643461104847802,0.590336134453782,0.471260040160643,0.177257525083612,0,0.914741111935773,0.507931262392597,0.392515706091232,0.590551181102362,0,0,0,0.810991957104558
0.673754363694065,0.669954904171364,0.546218487394958,0.438880522088353,0.190635451505017,0,0.919043509837886,0.587574355584931,0.419830647364108,0.383858267716535,0,0,0,0.875670241286863
0.702951443986036,0.626550169109357,0.689075630252101,0.522464859437751,0.219063545150502,0,0.923237127952871,0.379378717779247,0.48565965583174,0.341863517060367,0,0,0,0.766085790884719
0.648048238654395,0.607384441939121,0.707082833133253,0.555848393574297,0.421404682274247,0,0.927321611762907,0.337078651685393,0.31357552581262,0.258202099737533,0,0,1,0.741286863270778
0.479847667407172,0.369222096956031,0.530012004801921,0.769076305220883,0.463210702341137,0.087431693989071,0.931296625630278,0.252808988764045,0.278612400983338,0.384514435695538,1,0,1,0.455093833780161
0.443351317042209,0.416854565952649,0.465186074429772,0.627259036144578,0.449832775919732,0.0163934426229508,0.935161852063841,0.380039656311963,0.208959300737503,0.25492125984252,1,1,1,0.71514745308311
0.396382100920343,0.332018038331454,0.493397358943577,0.821787148594378,0.593645484949833,0.191256830601093,0.938916991021303,0.249504296100463,0.314121824638077,0.316272965879265,1,1,1,0.295576407506702
0.397968898762298,0.363866967305524,0.471188475390156,0.673694779116466,0.479933110367893,0.0109289617486339,0.942561759248504,0.311302048909451,0.206227806610216,0.298884514435696,1,1,1,0.690013404825737
0.40526816883529,0.33173618940248,0.452881152460984,0.618850401606426,0.397993311036789,0.00546448087431694,0.946095889656563,0.293787177792465,0.257306746790494,0.388123359580053,1,1,0,0.711461126005362
0.432878451285306,0.380496054114994,0.423169267707083,0.582956827309237,0.18561872909699,0,0.949519130737691,0.383674818241903,0.24282982791587,0.291666666666667,0,1,1,0.753351206434316
0.498889241510632,0.450676437429538,0.586134453781513,0.596887550200803,0.237458193979933,0.0163934426229508,0.952831246020191,0.286516853932584,0.317126468178093,0.522965879265092,1,0,0,0.649798927613941
0.552523008568708,0.554678692220969,0.485294117647059,0.552585341365462,0.224080267558528,0,0.956032013562937,0.519497686715135,0.236820540835837,0.546587926509186,0,1,0,0.888069705093834
0.608695652173913,0.634160090191657,0.548319327731092,0.497489959839357,0.294314381270903,0,0.959121225489416,0.543291473892928,0.429390876809615,0.425853018372703,0,0,0,0.84416890080429
0.584893684544589,0.585118376550169,0.606542617046819,0.673694779116466,0.498327759197324,0,0.962098687561235,0.4216787838731,0.449057634526086,0.320209973753281,0,0,0,0.684986595174263
0.5915582354808,0.547350620067644,0.66296518607443,0.653614457831325,0.44314381270903,0,0.964964218790642,0.31526768010575,0.348538650641901,0.33989501312336,0,0,0,0.691018766756032
0.575372897492859,0.524520856820744,0.620648259303721,0.669929718875502,0.468227424749164,0,0.967717651091496,0.335095836087244,0.26058453974324,0.284448818897638,0,0,1,0.699396782841823
0.574103459219295,0.501691093573844,0.647058823529412,0.545306224899598,0.623745819397993,0.0273224043715847,0.970358828967823,0.279246530072703,0.276973504506965,0.331364829396325,1,0,0,0.760053619302949
0.510314185972707,0.426437429537768,0.524009603841537,0.674949799196787,0.459866220735786,0,0.972887609238859,0.32650363516193,0.230811253755804,0.463254593175853,0,1,0,0.594504021447721
0.54998413202158,0.501691093573844,0.483493397358944,0.400727911646586,0.446488294314381,0,0.975303860799327,0.459352280237938,0.269871619776017,0.416994750656168,0,0,0,0.942024128686327
0.608695652173913,0.554678692220969,0.582232893157263,0.375251004016064,0.270903010033445,0,0.977607464413349,0.412756113681428,0.37967768369298,0.593175853018373,0,0,0,0.946380697050938
0.628689304982545,0.632187147688839,0.503601440576231,0.337976907630522,0.262541806020067,0,0.97979831254032,0.590218109715796,0.341163616498225,0.474081364829396,0,0,0,0.932975871313673
0.63662329419232,0.624577226606539,0.604441776710684,0.265185742971888,0.307692307692308,0,0.9818763091908,0.470257766027759,0.48784485113357,0.495734908136483,0,0,0,0.960455764075067
0.715645826721676,0.696448703494927,0.661164465786315,0.214357429718875,0.270903010033445,0,0.983841369810309,0.492068737607402,0.388691614313029,0.614829396325459,0,0,0,0.94470509383378
0.708981275785465,0.711668545659526,0.568427370948379,0.249748995983936,0.160535117056856,0,0.985693421188761,0.61202908129544,0.406719475553128,0.61253280839895,0,0,0,0.936997319034853
0.747699143129165,0.739853438556933,0.600540216086435,0.214106425702811,0.205685618729097,0,0.987432401393153,0.609715796430932,0.505872712373668,0.392716535433071,0,0,0,0.929959785522788
0.690257061250397,0.63782412626832,0.692977190876351,0.489583333333333,0.55685618729097,0,0.989058259720931,0.388301387970919,0.503960666484567,0.223425196850394,0,0,0,0.853217158176944
0.588701999365281,0.498027057497181,0.698979591836735,0.575301204819277,0.526755852842809,0,0.990570956671451,0.217779246530073,0.320950559956296,0.258202099737533,0,0,1,0.568699731903485
0.563947953030784,0.4771702367531,0.644957983193277,0.541415662650602,0.535117056856187,0.00546448087431694,0.991970463932816,0.252808988764045,0.180005462988255,0.31988188976378,1,0,0,0.575067024128686
0.501428118057759,0.424182638105975,0.532112845138055,0.61910140562249,0.362876254180602,0,0.993256764381345,0.314937210839392,0.208959300737503,0.401574803149606,0,1,0,0.528820375335121
0.529673119644557,0.4771702367531,0.513805522208884,0.636044176706827,0.287625418060201,0,0.994429852090945,0.397224058162591,0.260311390330511,0.476049868766404,0,0,0,0.452077747989276
0.626150428435417,0.586809470124014,0.562424969987995,0.559236947791165,0.260869565217391,0,0.995489732349599,0.472240581625909,0.328325594099973,0.555446194225722,0,0,0,0.862935656836461
0.696604252618216,0.696448703494927,0.606542617046819,0.492720883534136,0.160535117056856,0,0.996436421680314,0.5522141440846,0.390330510789402,0.601377952755905,0,0,0,0.922252010723861
0.812123135512536,0.796786922209695,0.671368547418968,0.374372489959839,0.180602006688963,0,0.997269947863857,0.598479841374752,0.456432668669762,0.53740157480315,0,0,0,0.910857908847185
0.87464297048556,0.836245772266065,0.771908763505402,0.364332329317269,0.212374581939799,0,0.997990349960788,0.534038334434897,0.494673586451789,0.57250656167979,0,0,0,0.902144772117963
0.856553475087274,0.843855693348365,0.747899159663866,0.370481927710843,0.202341137123746,0,0.998597678330356,0.569398545935228,0.44140945096968,0.535433070866142,0,0,0,0.909182305630027
0.863218026023485,0.832581736189402,0.769807923169268,0.282254016064257,0.205685618729097,0,0.999091994644047,0.532055518836748,0.470636438131658,0.55741469816273,0,0,0,0.916890080428954
0.838781339257379,0.810033821871477,0.725690276110444,0.243850401606426,0.362876254180602,0,0.999473371891683,0.55419695968275,0.439770554493308,0.289041994750656,0,0,0,0.929624664879357
0.656934306569343,0.552987598647125,0.697478991596639,0.426330321285141,0.414715719063545,0,0.99974189437825,0.283873099801718,0.458071565146135,0.223753280839895,0,0,1,0.484919571045576
0.518248175182482,0.390360766629087,0.584033613445378,0.659889558232932,0.403010033444816,0.14207650273224,0.999897657709793,0.218109715796431,0.234635345534007,0.370734908136483,1,0,0,0.569369973190349
0.605204696921612,0.556651634723788,0.626650660264106,0.607053212851406,0.220735785953177,0,0.999940768767019,0.366159947124917,0.180278612400983,0.526902887139108,0,1,0,0.831099195710456
0.695969533481434,0.671927846674183,0.606542617046819,0.461470883534137,0.207357859531773,0,0.999871345665463,0.523463317911434,0.302649549303469,0.522309711286089,0,0,0,0.928619302949062
0.73627419866709,0.713641488162345,0.65516206482593,0.396962851405622,0.214046822742475,0,0.999689517701376,0.518836748182419,0.43266866976236,0.608267716535433,0,0,0,0.81769436997319
0.791812123135513,0.791149943630214,0.65906362545018,0.304969879518072,0.175585284280936,0,0.999395425282767,0.605419695968275,0.428844577984157,0.592847769028871,0,0,0,0.925603217158177
0.833068867026341,0.825253664036076,0.709483793517407,0.236320281124498,0.182274247491639,0,0.998989219845323,0.589887640449438,0.500409724119093,0.561679790026247,0,0,0,0.925938337801609
0.853697238971755,0.832581736189402,0.745798319327731,0.234939759036145,0.250836120401338,0,0.998471063753225,0.558493060145406,0.487571701720841,0.537729658792651,0,0,0,0.909517426273459
0.822278641701047,0.819334836527621,0.75360144057623,0.390185742971888,0.250836120401338,0,0.997841130185166,0.534368803701256,0.461622507511609,0.491141732283464,0,0,0,0.912868632707775
